threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.02,0.4511315407705782,0.45557706553695854,0.9798128342245991,0.60192036127865,0.02406417112299465,0.43508234392952894,0.9776247848537005,0.6021733368672144,0.3932889090524861,0.8173891844281377,0.4714339952774579,0.3932889090524861,0.8173891844281377,0.4714339952774579,18,0,0.0,1.0,0.0,6.981283422459893,3.106951871657754,3.874331550802139,3.874331550802139,0.0,0.5444229344630415,0.02018716577540107,6.981283422459893,0.0,0.0,0.9679144385026738,374
0.04,0.5102697139461845,0.5214731347084288,0.9646613190730837,0.655436497548797,0.03208556149732621,0.5008976660682226,0.9604130808950087,0.6584070796460176,0.44807045830266706,0.7539023608213691,0.5134284566997703,0.44807045830266706,0.7539023608213691,0.5134284566997703,18,1,0.05555555555555555,1.0,0.0,5.957219251336898,3.106951871657754,2.8663101604278074,2.858288770053476,0.008021390374331552,0.4785268652915712,0.03533868092691623,5.957219251336898,0.0,0.008021390374331552,0.9411764705882353,374
0.06,0.5454407520583991,0.5599758085052203,0.9569073083778966,0.6852228431105435,0.0427807486631016,0.5418502202643172,0.9526678141135972,0.6907956318252729,0.4998549808578472,0.7397936994321676,0.5490051434444563,0.4998549808578472,0.7397936994321676,0.5490051434444563,18,1,0.05555555555555555,1.0,0.0,5.462566844919786,3.106951871657754,2.3823529411764706,2.3689839572192515,0.013368983957219251,0.4400241914947797,0.043092691622103385,5.462566844919786,0.0,0.013368983957219251,0.9171122994652406,374
0.08,0.5750923096511331,0.5962991257108904,0.9485294117647058,0.7102341657154492,0.05080213903743316,0.578752642706131,0.9423407917383821,0.7170923379174852,0.5477138686247796,0.6995298844928062,0.5709483114557938,0.5477138686247796,0.6995298844928062,0.5709483114557938,18,1,0.05555555555555555,1.0,0.0,5.0588235294117645,3.106951871657754,2.016042780748663,1.9839572192513368,0.03208556149732621,0.4037008742891096,0.051470588235294115,5.0588235294117645,0.0,0.03208556149732621,0.8770053475935828,374
0.1,0.6004795857737034,0.6274064171122995,0.9393939393939394,0.7298232516146955,0.0855614973262032,0.6093310848791456,0.9328743545611016,0.7371642298537912,0.5433854078770752,0.6815793644186878,0.5715661085803794,0.5433854078770752,0.6815793644186878,0.5715661085803794,18,2,0.1111111111111111,1.0,0.0,4.75668449197861,3.106951871657754,1.7352941176470589,1.6925133689839573,0.0427807486631016,0.3725935828877005,0.0606060606060606,4.75668449197861,0.0,0.040106951871657755,0.8155080213903744,374
0.12,0.6197701807995926,0.6514132925897632,0.9327094474153297,0.7435244345672154,0.11229946524064172,0.6304985337243402,0.9251290877796902,0.749912800837112,0.5627347088222097,0.6579841946201938,0.5738748899002102,0.5627347088222097,0.6579841946201938,0.5738748899002102,18,2,0.1111111111111111,1.0,0.0,4.5588235294117645,3.106951871657754,1.5695187165775402,1.5106951871657754,0.058823529411764705,0.3485867074102368,0.06729055258467023,4.5588235294117645,0.0,0.05614973262032086,0.7700534759358288,374
0.14,0.6286478227654698,0.6661764705882353,0.9206327985739748,0.7496899861873124,0.13101604278074866,0.6449451887941535,0.9113597246127366,0.7553495007132668,0.568370177695419,0.6210467803981433,0.5498347191404565,0.568370177695419,0.6210467803981433,0.5498347191404565,18,2,0.1111111111111111,1.0,0.0,4.390374331550802,3.106951871657754,1.4224598930481283,1.3529411764705883,0.06951871657754011,0.3338235294117647,0.07936720142602496,4.390374331550802,0.0,0.06684491978609626,0.732620320855615,374
0.16,0.6463267125031831,0.6888846447669976,0.9139483065953654,0.7617477293947881,0.16844919786096257,0.6673015873015873,0.9044750430292599,0.7679941541834124,0.5911168200166043,0.616627155965573,0.5597382775813017,0.5911168200166043,0.616627155965573,0.5597382775813017,18,2,0.1111111111111111,0.9973262032085561,0.0,4.211229946524064,3.106951871657754,1.2700534759358288,1.1871657754010696,0.08288770053475936,0.3111153552330023,0.08605169340463459,4.211229946524064,0.0,0.08021390374331551,0.6631016042780749,374
0.18,0.6535204991087343,0.6993124522536286,0.9096256684491978,0.7673723483883911,0.17379679144385027,0.6792207792207792,0.9001721170395869,0.7742413027387121,0.537516293654925,0.5930008156700846,0.5363006565211983,0.537516293654925,0.5930008156700846,0.5363006565211983,18,3,0.16666666666666666,0.9973262032085561,0.0,4.117647058823529,3.106951871657754,1.1925133689839573,1.1016042780748663,0.09090909090909091,0.3006875477463713,0.09037433155080216,4.117647058823529,0.0,0.08823529411764706,0.6470588235294118,374
0.2,0.6663356251591545,0.7192004074357016,0.9009803921568629,0.7768730081564306,0.19518716577540107,0.6993243243243243,0.8907056798623064,0.7834973504920515,0.5494541464591859,0.5875336512152214,0.5427718429278423,0.5494541464591859,0.5875336512152214,0.5427718429278423,18,3,0.16666666666666666,0.9973262032085561,0.0,3.9572192513368982,3.106951871657754,1.0641711229946524,0.9572192513368984,0.10695187165775401,0.2807995925642985,0.09901960784313725,3.9572192513368982,0.0,0.10427807486631016,0.5721925133689839,374
