label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,254,208,46,26,0.8188976377952756,0.8888888888888888,0.8524590163934426,head_100_plus
血瘀,1145,219,208,178,30,41,0.8557692307692307,0.8127853881278538,0.8337236533957845,head_100_plus
痰浊,903,138,156,104,52,34,0.6666666666666666,0.7536231884057971,0.7074829931972789,head_100_plus
阴虚,897,183,165,139,26,44,0.8424242424242424,0.7595628415300546,0.7988505747126436,head_100_plus
气滞,833,185,194,176,18,9,0.9072164948453608,0.9513513513513514,0.928759894459103,head_100_plus
阳虚,477,54,59,28,31,26,0.4745762711864407,0.5185185185185185,0.49557522123893805,head_100_plus
热蕴,192,26,25,7,18,19,0.28,0.2692307692307692,0.27450980392156865,head_100_plus
寒凝,119,53,43,39,4,14,0.9069767441860465,0.7358490566037735,0.8124999999999999,head_100_plus
肾虚,49,4,2,0,2,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,16,10,6,22,0.625,0.3125,0.4166666666666667,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,3,3,0,5,1.0,0.375,0.5454545454545454,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
