label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,250,209,41,35,0.836,0.8565573770491803,0.8461538461538461,head_100_plus
血瘀,1145,233,225,203,22,30,0.9022222222222223,0.871244635193133,0.8864628820960699,head_100_plus
痰浊,903,160,162,117,45,43,0.7222222222222222,0.73125,0.7267080745341615,head_100_plus
阴虚,897,204,200,173,27,31,0.865,0.8480392156862745,0.8564356435643564,head_100_plus
气滞,833,182,185,167,18,15,0.9027027027027027,0.9175824175824175,0.9100817438692098,head_100_plus
阳虚,477,67,65,38,27,29,0.5846153846153846,0.5671641791044776,0.5757575757575757,head_100_plus
热蕴,192,48,28,15,13,33,0.5357142857142857,0.3125,0.39473684210526316,head_100_plus
寒凝,119,41,42,39,3,2,0.9285714285714286,0.9512195121951219,0.9397590361445782,head_100_plus
肾虚,49,10,6,3,3,7,0.5,0.3,0.37499999999999994,medium_20_99
心脾两虚,34,17,8,5,3,12,0.625,0.29411764705882354,0.4,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,2,0,3,1.0,0.4,0.5714285714285715,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
