label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,268,221,47,23,0.8246268656716418,0.9057377049180327,0.86328125,head_100_plus
血瘀,1145,233,246,211,35,22,0.8577235772357723,0.9055793991416309,0.8810020876826722,head_100_plus
痰浊,903,160,182,123,59,37,0.6758241758241759,0.76875,0.7192982456140352,head_100_plus
阴虚,897,204,177,144,33,60,0.8135593220338984,0.7058823529411765,0.7559055118110236,head_100_plus
气滞,833,182,185,166,19,16,0.8972972972972973,0.9120879120879121,0.9046321525885558,head_100_plus
阳虚,477,67,53,34,19,33,0.6415094339622641,0.5074626865671642,0.5666666666666667,head_100_plus
热蕴,192,48,27,12,15,36,0.4444444444444444,0.25,0.32,head_100_plus
寒凝,119,41,40,36,4,5,0.9,0.8780487804878049,0.888888888888889,head_100_plus
肾虚,49,10,5,2,3,8,0.4,0.2,0.26666666666666666,medium_20_99
心脾两虚,34,17,8,4,4,13,0.5,0.23529411764705882,0.31999999999999995,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,0,2,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,1,0,3,1.0,0.25,0.4,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
