label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,268,218,50,16,0.8134328358208955,0.9316239316239316,0.8685258964143427,head_100_plus
血瘀,1145,219,217,181,36,38,0.8341013824884793,0.8264840182648402,0.8302752293577981,head_100_plus
痰浊,903,138,171,113,58,25,0.6608187134502924,0.8188405797101449,0.7313915857605178,head_100_plus
阴虚,897,183,159,132,27,51,0.8301886792452831,0.7213114754098361,0.7719298245614035,head_100_plus
气滞,833,185,185,165,20,20,0.8918918918918919,0.8918918918918919,0.8918918918918919,head_100_plus
阳虚,477,54,53,26,27,28,0.49056603773584906,0.48148148148148145,0.48598130841121495,head_100_plus
热蕴,192,26,20,6,14,20,0.3,0.23076923076923078,0.2608695652173913,head_100_plus
寒凝,119,53,44,40,4,13,0.9090909090909091,0.7547169811320755,0.8247422680412373,head_100_plus
肾虚,49,4,2,1,1,3,0.5,0.25,0.3333333333333333,medium_20_99
心脾两虚,34,32,19,11,8,21,0.5789473684210527,0.34375,0.4313725490196078,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,2,2,0,6,1.0,0.25,0.4,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
