label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,209,55,25,0.7916666666666666,0.8931623931623932,0.8393574297188755,head_100_plus
血瘀,1145,219,198,175,23,44,0.8838383838383839,0.7990867579908676,0.8393285371702638,head_100_plus
痰浊,903,138,144,101,43,37,0.7013888888888888,0.7318840579710145,0.7163120567375887,head_100_plus
阴虚,897,183,163,135,28,48,0.8282208588957055,0.7377049180327869,0.7803468208092486,head_100_plus
气滞,833,185,185,164,21,21,0.8864864864864865,0.8864864864864865,0.8864864864864865,head_100_plus
阳虚,477,54,51,26,25,28,0.5098039215686274,0.48148148148148145,0.49523809523809526,head_100_plus
热蕴,192,26,14,6,8,20,0.42857142857142855,0.23076923076923078,0.3,head_100_plus
寒凝,119,53,47,40,7,13,0.851063829787234,0.7547169811320755,0.8,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,13,6,7,26,0.46153846153846156,0.1875,0.26666666666666666,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
