label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,254,209,45,25,0.8228346456692913,0.8931623931623932,0.8565573770491803,head_100_plus
血瘀,1145,219,217,187,30,32,0.8617511520737328,0.8538812785388128,0.8577981651376148,head_100_plus
痰浊,903,138,154,103,51,35,0.6688311688311688,0.7463768115942029,0.7054794520547945,head_100_plus
阴虚,897,183,185,148,37,35,0.8,0.8087431693989071,0.8043478260869567,head_100_plus
气滞,833,185,193,174,19,11,0.9015544041450777,0.9405405405405406,0.9206349206349207,head_100_plus
阳虚,477,54,52,26,26,28,0.5,0.48148148148148145,0.49056603773584906,head_100_plus
热蕴,192,26,28,8,20,18,0.2857142857142857,0.3076923076923077,0.29629629629629634,head_100_plus
寒凝,119,53,46,41,5,12,0.8913043478260869,0.7735849056603774,0.8282828282828283,head_100_plus
肾虚,49,4,5,1,4,3,0.2,0.25,0.22222222222222224,medium_20_99
心脾两虚,34,32,17,11,6,21,0.6470588235294118,0.34375,0.4489795918367347,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
