label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,268,217,51,27,0.8097014925373134,0.889344262295082,0.84765625,head_100_plus
血瘀,1145,233,245,213,32,20,0.8693877551020408,0.9141630901287554,0.891213389121339,head_100_plus
痰浊,903,160,157,115,42,45,0.732484076433121,0.71875,0.725552050473186,head_100_plus
阴虚,897,204,204,170,34,34,0.8333333333333334,0.8333333333333334,0.8333333333333334,head_100_plus
气滞,833,182,185,168,17,14,0.9081081081081082,0.9230769230769231,0.9155313351498637,head_100_plus
阳虚,477,67,56,33,23,34,0.5892857142857143,0.4925373134328358,0.5365853658536586,head_100_plus
热蕴,192,48,31,16,15,32,0.5161290322580645,0.3333333333333333,0.4050632911392405,head_100_plus
寒凝,119,41,46,38,8,3,0.8260869565217391,0.926829268292683,0.8735632183908046,head_100_plus
肾虚,49,10,5,2,3,8,0.4,0.2,0.26666666666666666,medium_20_99
心脾两虚,34,17,8,5,3,12,0.625,0.29411764705882354,0.4,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
