label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,204,171,33,61,0.8382352941176471,0.7370689655172413,0.7844036697247707,head_100_plus
血瘀,1189,211,230,172,58,39,0.7478260869565218,0.8151658767772512,0.7800453514739228,head_100_plus
痰浊,950,162,186,132,54,30,0.7096774193548387,0.8148148148148148,0.7586206896551724,head_100_plus
阴虚,908,194,222,173,49,21,0.7792792792792793,0.8917525773195877,0.8317307692307692,head_100_plus
气滞,836,181,203,157,46,24,0.7733990147783252,0.8674033149171271,0.8177083333333335,head_100_plus
阳虚,468,64,45,33,12,31,0.7333333333333333,0.515625,0.6055045871559632,head_100_plus
热蕴,223,35,19,5,14,30,0.2631578947368421,0.14285714285714285,0.18518518518518517,head_100_plus
心脾两虚,162,38,1,0,1,38,0.0,0.0,0.0,head_100_plus
寒凝,115,44,33,32,1,12,0.9696969696969697,0.7272727272727273,0.8311688311688312,head_100_plus
肾虚,48,7,19,2,17,5,0.10526315789473684,0.2857142857142857,0.15384615384615385,medium_20_99
郁热,34,5,5,1,4,4,0.2,0.2,0.20000000000000004,medium_20_99
内热,11,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
虚热,11,4,8,1,7,3,0.125,0.25,0.16666666666666666,few_5_19
湿热,8,4,7,4,3,0,0.5714285714285714,1.0,0.7272727272727273,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,4,4,0,0,1.0,1.0,1.0,rare_1_4
胃气上逆,3,5,1,0,1,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,1,0,1,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,1,0,1,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,4,4,0,1,1.0,0.8,0.888888888888889,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,2,0,2,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,1,0,1,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
