label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,232,195,37,39,0.8405172413793104,0.8333333333333334,0.8369098712446352,head_100_plus
血瘀,1145,219,211,186,25,33,0.8815165876777251,0.8493150684931506,0.8651162790697675,head_100_plus
痰浊,903,138,151,107,44,31,0.7086092715231788,0.7753623188405797,0.740484429065744,head_100_plus
阴虚,897,183,170,143,27,40,0.8411764705882353,0.7814207650273224,0.8101983002832862,head_100_plus
气滞,833,185,184,168,16,17,0.9130434782608695,0.9081081081081082,0.9105691056910569,head_100_plus
阳虚,477,54,53,29,24,25,0.5471698113207547,0.5370370370370371,0.5420560747663552,head_100_plus
热蕴,192,26,20,8,12,18,0.4,0.3076923076923077,0.34782608695652173,head_100_plus
寒凝,119,53,48,42,6,11,0.875,0.7924528301886793,0.8316831683168316,head_100_plus
肾虚,49,4,6,1,5,3,0.16666666666666666,0.25,0.2,medium_20_99
心脾两虚,34,32,13,8,5,24,0.6153846153846154,0.25,0.35555555555555557,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,4,3,1,5,0.75,0.375,0.5,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
