label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,255,217,38,27,0.8509803921568627,0.889344262295082,0.8697394789579158,head_100_plus
血瘀,1145,233,233,209,24,24,0.8969957081545065,0.8969957081545065,0.8969957081545065,head_100_plus
痰浊,903,160,159,115,44,45,0.7232704402515723,0.71875,0.7210031347962381,head_100_plus
阴虚,897,204,191,160,31,44,0.837696335078534,0.7843137254901961,0.810126582278481,head_100_plus
气滞,833,182,173,163,10,19,0.9421965317919075,0.8956043956043956,0.9183098591549297,head_100_plus
阳虚,477,67,54,34,20,33,0.6296296296296297,0.5074626865671642,0.5619834710743802,head_100_plus
热蕴,192,48,23,12,11,36,0.5217391304347826,0.25,0.3380281690140845,head_100_plus
寒凝,119,41,44,39,5,2,0.8863636363636364,0.9512195121951219,0.9176470588235294,head_100_plus
肾虚,49,10,8,2,6,8,0.25,0.2,0.22222222222222224,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,3,1,2,8,0.3333333333333333,0.1111111111111111,0.16666666666666666,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
