label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,245,204,41,30,0.8326530612244898,0.8717948717948718,0.8517745302713987,head_100_plus
血瘀,1145,219,218,188,30,31,0.8623853211009175,0.8584474885844748,0.8604118993135011,head_100_plus
痰浊,903,138,161,107,54,31,0.6645962732919255,0.7753623188405797,0.7157190635451506,head_100_plus
阴虚,897,183,169,139,30,44,0.8224852071005917,0.7595628415300546,0.7897727272727273,head_100_plus
气滞,833,185,181,165,16,20,0.9116022099447514,0.8918918918918919,0.9016393442622951,head_100_plus
阳虚,477,54,72,35,37,19,0.4861111111111111,0.6481481481481481,0.5555555555555555,head_100_plus
热蕴,192,26,38,10,28,16,0.2631578947368421,0.38461538461538464,0.3125,head_100_plus
寒凝,119,53,69,48,21,5,0.6956521739130435,0.9056603773584906,0.7868852459016393,head_100_plus
肾虚,49,4,20,2,18,2,0.1,0.5,0.16666666666666669,medium_20_99
心脾两虚,34,32,23,15,8,17,0.6521739130434783,0.46875,0.5454545454545454,medium_20_99
虚热,13,4,9,3,6,1,0.3333333333333333,0.75,0.46153846153846156,few_5_19
内热,12,8,18,5,13,3,0.2777777777777778,0.625,0.3846153846153846,few_5_19
湿热,8,2,4,2,2,0,0.5,1.0,0.6666666666666666,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,2,0,3,1.0,0.4,0.5714285714285715,few_5_19
痰瘀互结,4,4,4,2,2,2,0.5,0.5,0.5,rare_1_4
胃气上逆,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
