label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,141,132,9,112,0.9361702127659575,0.5409836065573771,0.6857142857142857,head_100_plus
血瘀,1145,233,190,172,18,61,0.9052631578947369,0.7381974248927039,0.8132387706855794,head_100_plus
痰浊,903,160,69,52,17,108,0.7536231884057971,0.325,0.4541484716157206,head_100_plus
阴虚,897,204,229,178,51,26,0.777292576419214,0.8725490196078431,0.8221709006928407,head_100_plus
气滞,833,182,83,77,6,105,0.927710843373494,0.4230769230769231,0.5811320754716981,head_100_plus
阳虚,477,67,50,34,16,33,0.68,0.5074626865671642,0.5811965811965812,head_100_plus
热蕴,192,48,12,4,8,44,0.3333333333333333,0.08333333333333333,0.13333333333333333,head_100_plus
寒凝,119,41,22,22,0,19,1.0,0.5365853658536586,0.6984126984126985,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,8,0,8,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
