label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,271,226,45,18,0.8339483394833949,0.9262295081967213,0.8776699029126214,head_100_plus
血瘀,1145,233,230,202,28,31,0.8782608695652174,0.8669527896995708,0.8725701943844492,head_100_plus
痰浊,903,160,164,120,44,40,0.7317073170731707,0.75,0.7407407407407408,head_100_plus
阴虚,897,204,212,172,40,32,0.8113207547169812,0.8431372549019608,0.826923076923077,head_100_plus
气滞,833,182,173,158,15,24,0.9132947976878613,0.8681318681318682,0.8901408450704226,head_100_plus
阳虚,477,67,47,33,14,34,0.7021276595744681,0.4925373134328358,0.5789473684210525,head_100_plus
热蕴,192,48,21,9,12,39,0.42857142857142855,0.1875,0.26086956521739124,head_100_plus
寒凝,119,41,39,36,3,5,0.9230769230769231,0.8780487804878049,0.9,head_100_plus
肾虚,49,10,7,2,5,8,0.2857142857142857,0.2,0.23529411764705882,medium_20_99
心脾两虚,34,17,9,4,5,13,0.4444444444444444,0.23529411764705882,0.30769230769230765,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
