label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,249,192,57,40,0.7710843373493976,0.8275862068965517,0.7983367983367983,head_100_plus
血瘀,1189,211,216,176,40,35,0.8148148148148148,0.8341232227488151,0.8243559718969555,head_100_plus
痰浊,950,162,163,131,32,31,0.803680981595092,0.808641975308642,0.8061538461538461,head_100_plus
阴虚,908,194,180,154,26,40,0.8555555555555555,0.7938144329896907,0.8235294117647058,head_100_plus
气滞,836,181,183,159,24,22,0.8688524590163934,0.8784530386740331,0.8736263736263736,head_100_plus
阳虚,468,64,44,34,10,30,0.7727272727272727,0.53125,0.6296296296296297,head_100_plus
热蕴,223,35,24,8,16,27,0.3333333333333333,0.22857142857142856,0.2711864406779661,head_100_plus
心脾两虚,162,38,0,0,0,38,0.0,0.0,0.0,head_100_plus
寒凝,115,44,45,35,10,9,0.7777777777777778,0.7954545454545454,0.7865168539325843,head_100_plus
肾虚,48,7,5,1,4,6,0.2,0.14285714285714285,0.16666666666666666,medium_20_99
郁热,34,5,2,0,2,5,0.0,0.0,0.0,medium_20_99
内热,11,8,6,2,4,6,0.3333333333333333,0.25,0.28571428571428575,few_5_19
虚热,11,4,5,0,5,4,0.0,0.0,0.0,few_5_19
湿热,8,4,4,4,0,0,1.0,1.0,1.0,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,1,1,0,1,1.0,0.5,0.6666666666666666,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,5,1,0,1,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,3,0,3,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,1,0,1,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
