label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,271,229,42,15,0.8450184501845018,0.9385245901639344,0.8893203883495147,head_100_plus
血瘀,1145,233,228,198,30,35,0.868421052631579,0.8497854077253219,0.8590021691973969,head_100_plus
痰浊,903,160,155,116,39,44,0.7483870967741936,0.725,0.7365079365079366,head_100_plus
阴虚,897,204,205,176,29,28,0.8585365853658536,0.8627450980392157,0.860635696821516,head_100_plus
气滞,833,182,176,162,14,20,0.9204545454545454,0.8901098901098901,0.9050279329608938,head_100_plus
阳虚,477,67,63,43,20,24,0.6825396825396826,0.6417910447761194,0.6615384615384614,head_100_plus
热蕴,192,48,32,16,16,32,0.5,0.3333333333333333,0.4,head_100_plus
寒凝,119,41,48,38,10,3,0.7916666666666666,0.926829268292683,0.8539325842696629,head_100_plus
肾虚,49,10,7,4,3,6,0.5714285714285714,0.4,0.47058823529411764,medium_20_99
心脾两虚,34,17,6,4,2,13,0.6666666666666666,0.23529411764705882,0.3478260869565218,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
