label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,256,213,43,21,0.83203125,0.9102564102564102,0.8693877551020409,head_100_plus
血瘀,1145,219,216,181,35,38,0.8379629629629629,0.8264840182648402,0.832183908045977,head_100_plus
痰浊,903,138,155,105,50,33,0.6774193548387096,0.7608695652173914,0.7167235494880545,head_100_plus
阴虚,897,183,175,146,29,37,0.8342857142857143,0.7978142076502732,0.8156424581005586,head_100_plus
气滞,833,185,193,176,17,9,0.9119170984455959,0.9513513513513514,0.9312169312169312,head_100_plus
阳虚,477,54,56,31,25,23,0.5535714285714286,0.5740740740740741,0.5636363636363636,head_100_plus
热蕴,192,26,27,11,16,15,0.4074074074074074,0.4230769230769231,0.4150943396226415,head_100_plus
寒凝,119,53,47,41,6,12,0.8723404255319149,0.7735849056603774,0.8200000000000001,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,18,10,8,22,0.5555555555555556,0.3125,0.39999999999999997,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
