label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,268,226,42,18,0.8432835820895522,0.9262295081967213,0.8828125,head_100_plus
血瘀,1145,233,243,216,27,17,0.8888888888888888,0.927038626609442,0.9075630252100839,head_100_plus
痰浊,903,160,173,118,55,42,0.6820809248554913,0.7375,0.7087087087087086,head_100_plus
阴虚,897,204,201,165,36,39,0.8208955223880597,0.8088235294117647,0.8148148148148148,head_100_plus
气滞,833,182,180,163,17,19,0.9055555555555556,0.8956043956043956,0.9005524861878453,head_100_plus
阳虚,477,67,65,42,23,25,0.6461538461538462,0.6268656716417911,0.6363636363636365,head_100_plus
热蕴,192,48,19,11,8,37,0.5789473684210527,0.22916666666666666,0.3283582089552239,head_100_plus
寒凝,119,41,41,34,7,7,0.8292682926829268,0.8292682926829268,0.8292682926829268,head_100_plus
肾虚,49,10,4,3,1,7,0.75,0.3,0.4285714285714285,medium_20_99
心脾两虚,34,17,6,3,3,14,0.5,0.17647058823529413,0.2608695652173913,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
