label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,264,211,53,23,0.7992424242424242,0.9017094017094017,0.8473895582329317,head_100_plus
血瘀,1145,219,228,194,34,25,0.8508771929824561,0.8858447488584474,0.8680089485458612,head_100_plus
痰浊,903,138,167,108,59,30,0.6467065868263473,0.782608695652174,0.7081967213114754,head_100_plus
阴虚,897,183,169,141,28,42,0.834319526627219,0.7704918032786885,0.8011363636363636,head_100_plus
气滞,833,185,196,179,17,6,0.9132653061224489,0.9675675675675676,0.9396325459317585,head_100_plus
阳虚,477,54,56,30,26,24,0.5357142857142857,0.5555555555555556,0.5454545454545454,head_100_plus
热蕴,192,26,22,9,13,17,0.4090909090909091,0.34615384615384615,0.37500000000000006,head_100_plus
寒凝,119,53,42,39,3,14,0.9285714285714286,0.7358490566037735,0.8210526315789474,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,15,8,7,24,0.5333333333333333,0.25,0.3404255319148936,medium_20_99
虚热,13,4,3,0,3,4,0.0,0.0,0.0,few_5_19
内热,12,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
