label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,275,225,50,19,0.8181818181818182,0.9221311475409836,0.8670520231213873,head_100_plus
血瘀,1145,233,236,208,28,25,0.8813559322033898,0.8927038626609443,0.8869936034115138,head_100_plus
痰浊,903,160,174,124,50,36,0.7126436781609196,0.775,0.7425149700598801,head_100_plus
阴虚,897,204,226,178,48,26,0.7876106194690266,0.8725490196078431,0.8279069767441859,head_100_plus
气滞,833,182,173,162,11,20,0.9364161849710982,0.8901098901098901,0.9126760563380282,head_100_plus
阳虚,477,67,56,39,17,28,0.6964285714285714,0.582089552238806,0.6341463414634148,head_100_plus
热蕴,192,48,31,14,17,34,0.45161290322580644,0.2916666666666667,0.35443037974683544,head_100_plus
寒凝,119,41,42,38,4,3,0.9047619047619048,0.926829268292683,0.9156626506024096,head_100_plus
肾虚,49,10,3,3,0,7,1.0,0.3,0.4615384615384615,medium_20_99
心脾两虚,34,17,6,3,3,14,0.5,0.17647058823529413,0.2608695652173913,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
