label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,252,210,42,34,0.8333333333333334,0.860655737704918,0.846774193548387,head_100_plus
血瘀,1145,233,233,207,26,26,0.8884120171673819,0.8884120171673819,0.8884120171673819,head_100_plus
痰浊,903,160,160,116,44,44,0.725,0.725,0.7250000000000001,head_100_plus
阴虚,897,204,207,170,37,34,0.821256038647343,0.8333333333333334,0.8272506082725061,head_100_plus
气滞,833,182,182,163,19,19,0.8956043956043956,0.8956043956043956,0.8956043956043956,head_100_plus
阳虚,477,67,56,39,17,28,0.6964285714285714,0.582089552238806,0.6341463414634148,head_100_plus
热蕴,192,48,32,13,19,35,0.40625,0.2708333333333333,0.325,head_100_plus
寒凝,119,41,44,39,5,2,0.8863636363636364,0.9512195121951219,0.9176470588235294,head_100_plus
肾虚,49,10,3,3,0,7,1.0,0.3,0.4615384615384615,medium_20_99
心脾两虚,34,17,2,1,1,16,0.5,0.058823529411764705,0.10526315789473684,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,2,0,2,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
