label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,238,196,42,38,0.8235294117647058,0.8376068376068376,0.8305084745762712,head_100_plus
血瘀,1145,219,214,183,31,36,0.8551401869158879,0.8356164383561644,0.8452655889145497,head_100_plus
痰浊,903,138,164,111,53,27,0.676829268292683,0.8043478260869565,0.7350993377483445,head_100_plus
阴虚,897,183,172,137,35,46,0.7965116279069767,0.7486338797814208,0.771830985915493,head_100_plus
气滞,833,185,188,170,18,15,0.9042553191489362,0.918918918918919,0.9115281501340483,head_100_plus
阳虚,477,54,61,30,31,24,0.4918032786885246,0.5555555555555556,0.5217391304347827,head_100_plus
热蕴,192,26,26,8,18,18,0.3076923076923077,0.3076923076923077,0.3076923076923077,head_100_plus
寒凝,119,53,48,41,7,12,0.8541666666666666,0.7735849056603774,0.811881188118812,head_100_plus
肾虚,49,4,2,1,1,3,0.5,0.25,0.3333333333333333,medium_20_99
心脾两虚,34,32,12,9,3,23,0.75,0.28125,0.4090909090909091,medium_20_99
虚热,13,4,5,2,3,2,0.4,0.5,0.4444444444444445,few_5_19
内热,12,8,6,4,2,4,0.6666666666666666,0.5,0.5714285714285715,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
