label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,249,207,42,27,0.8313253012048193,0.8846153846153846,0.8571428571428571,head_100_plus
血瘀,1145,219,223,190,33,29,0.852017937219731,0.867579908675799,0.8597285067873304,head_100_plus
痰浊,903,138,151,106,45,32,0.7019867549668874,0.7681159420289855,0.7335640138408306,head_100_plus
阴虚,897,183,197,154,43,29,0.7817258883248731,0.8415300546448088,0.8105263157894738,head_100_plus
气滞,833,185,185,169,16,16,0.9135135135135135,0.9135135135135135,0.9135135135135135,head_100_plus
阳虚,477,54,64,31,33,23,0.484375,0.5740740740740741,0.5254237288135594,head_100_plus
热蕴,192,26,30,8,22,18,0.26666666666666666,0.3076923076923077,0.28571428571428575,head_100_plus
寒凝,119,53,44,41,3,12,0.9318181818181818,0.7735849056603774,0.8453608247422681,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,14,9,5,23,0.6428571428571429,0.28125,0.391304347826087,medium_20_99
虚热,13,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
