label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,374,244,130,0,0.6524064171122995,1.0,0.7896440129449839,head_100_plus
血瘀,1145,233,364,226,138,7,0.6208791208791209,0.9699570815450643,0.7571189279731992,head_100_plus
痰浊,903,160,122,78,44,82,0.639344262295082,0.4875,0.5531914893617021,head_100_plus
阴虚,897,204,155,107,48,97,0.6903225806451613,0.5245098039215687,0.5961002785515321,head_100_plus
气滞,833,182,106,74,32,108,0.6981132075471698,0.4065934065934066,0.5138888888888888,head_100_plus
阳虚,477,67,1,1,0,66,1.0,0.014925373134328358,0.029411764705882353,head_100_plus
热蕴,192,48,0,0,0,48,0.0,0.0,0.0,head_100_plus
寒凝,119,41,0,0,0,41,0.0,0.0,0.0,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,0,0,0,17,0.0,0.0,0.0,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
