label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,373,233,140,1,0.6246648793565683,0.9957264957264957,0.7677100494233937,head_100_plus
血瘀,1145,219,369,216,153,3,0.5853658536585366,0.9863013698630136,0.7346938775510202,head_100_plus
痰浊,903,138,102,56,46,82,0.5490196078431373,0.4057971014492754,0.46666666666666673,head_100_plus
阴虚,897,183,156,105,51,78,0.6730769230769231,0.5737704918032787,0.6194690265486725,head_100_plus
气滞,833,185,118,81,37,104,0.6864406779661016,0.43783783783783786,0.5346534653465347,head_100_plus
阳虚,477,54,3,2,1,52,0.6666666666666666,0.037037037037037035,0.07017543859649122,head_100_plus
热蕴,192,26,0,0,0,26,0.0,0.0,0.0,head_100_plus
寒凝,119,53,1,1,0,52,1.0,0.018867924528301886,0.037037037037037035,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
