label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,272,221,51,23,0.8125,0.9057377049180327,0.8565891472868217,head_100_plus
血瘀,1145,233,228,206,22,27,0.9035087719298246,0.8841201716738197,0.8937093275488069,head_100_plus
痰浊,903,160,160,115,45,45,0.71875,0.71875,0.71875,head_100_plus
阴虚,897,204,206,163,43,41,0.7912621359223301,0.7990196078431373,0.7951219512195121,head_100_plus
气滞,833,182,178,163,15,19,0.9157303370786517,0.8956043956043956,0.9055555555555556,head_100_plus
阳虚,477,67,60,39,21,28,0.65,0.582089552238806,0.6141732283464567,head_100_plus
热蕴,192,48,23,11,12,37,0.4782608695652174,0.22916666666666666,0.3098591549295775,head_100_plus
寒凝,119,41,36,32,4,9,0.8888888888888888,0.7804878048780488,0.8311688311688312,head_100_plus
肾虚,49,10,2,2,0,8,1.0,0.2,0.33333333333333337,medium_20_99
心脾两虚,34,17,6,4,2,13,0.6666666666666666,0.23529411764705882,0.3478260869565218,medium_20_99
虚热,13,9,2,1,1,8,0.5,0.1111111111111111,0.1818181818181818,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
