label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,267,213,54,21,0.797752808988764,0.9102564102564102,0.8502994011976048,head_100_plus
血瘀,1145,219,209,185,24,34,0.8851674641148325,0.8447488584474886,0.8644859813084113,head_100_plus
痰浊,903,138,137,93,44,45,0.6788321167883211,0.6739130434782609,0.6763636363636364,head_100_plus
阴虚,897,183,182,149,33,34,0.8186813186813187,0.8142076502732241,0.8164383561643836,head_100_plus
气滞,833,185,182,167,15,18,0.9175824175824175,0.9027027027027027,0.9100817438692098,head_100_plus
阳虚,477,54,53,23,30,31,0.4339622641509434,0.42592592592592593,0.4299065420560748,head_100_plus
热蕴,192,26,26,10,16,16,0.38461538461538464,0.38461538461538464,0.38461538461538464,head_100_plus
寒凝,119,53,45,41,4,12,0.9111111111111111,0.7735849056603774,0.8367346938775511,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,18,10,8,22,0.5555555555555556,0.3125,0.39999999999999997,medium_20_99
虚热,13,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,few_5_19
内热,12,8,1,1,0,7,1.0,0.125,0.2222222222222222,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
