label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,315,238,77,6,0.7555555555555555,0.9754098360655737,0.851520572450805,head_100_plus
血瘀,1145,233,296,228,68,5,0.7702702702702703,0.9785407725321889,0.8620037807183365,head_100_plus
痰浊,903,160,251,151,100,9,0.601593625498008,0.94375,0.7347931873479319,head_100_plus
阴虚,897,204,258,191,67,13,0.7403100775193798,0.9362745098039216,0.8268398268398268,head_100_plus
气滞,833,182,224,175,49,7,0.78125,0.9615384615384616,0.8620689655172413,head_100_plus
阳虚,477,67,134,57,77,10,0.4253731343283582,0.8507462686567164,0.5671641791044776,head_100_plus
热蕴,192,48,115,27,88,21,0.23478260869565218,0.5625,0.33128834355828224,head_100_plus
寒凝,119,41,61,40,21,1,0.6557377049180327,0.975609756097561,0.7843137254901961,head_100_plus
肾虚,49,10,34,7,27,3,0.20588235294117646,0.7,0.3181818181818182,medium_20_99
心脾两虚,34,17,38,12,26,5,0.3157894736842105,0.7058823529411765,0.43636363636363634,medium_20_99
虚热,13,9,17,2,15,7,0.11764705882352941,0.2222222222222222,0.15384615384615383,few_5_19
内热,12,5,18,2,16,3,0.1111111111111111,0.4,0.1739130434782609,few_5_19
湿热,8,6,3,0,3,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,1,0,1,2,0.0,0.0,0.0,few_5_19
郁热,5,4,3,0,3,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,8,2,6,2,0.25,0.5,0.3333333333333333,rare_1_4
胃气上逆,3,3,4,3,1,0,0.75,1.0,0.8571428571428571,rare_1_4
