label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,264,214,50,30,0.8106060606060606,0.8770491803278688,0.84251968503937,head_100_plus
血瘀,1145,233,236,206,30,27,0.8728813559322034,0.8841201716738197,0.8784648187633263,head_100_plus
痰浊,903,160,160,111,49,49,0.69375,0.69375,0.69375,head_100_plus
阴虚,897,204,200,159,41,45,0.795,0.7794117647058824,0.787128712871287,head_100_plus
气滞,833,182,185,165,20,17,0.8918918918918919,0.9065934065934066,0.8991825613079019,head_100_plus
阳虚,477,67,55,33,22,34,0.6,0.4925373134328358,0.5409836065573771,head_100_plus
热蕴,192,48,32,16,16,32,0.5,0.3333333333333333,0.4,head_100_plus
寒凝,119,41,39,37,2,4,0.9487179487179487,0.9024390243902439,0.9249999999999999,head_100_plus
肾虚,49,10,2,2,0,8,1.0,0.2,0.33333333333333337,medium_20_99
心脾两虚,34,17,3,3,0,14,1.0,0.17647058823529413,0.3,medium_20_99
虚热,13,9,1,1,0,8,1.0,0.1111111111111111,0.19999999999999998,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
