label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,251,203,48,31,0.8087649402390438,0.8675213675213675,0.8371134020618556,head_100_plus
血瘀,1145,219,215,184,31,35,0.8558139534883721,0.8401826484018264,0.8479262672811059,head_100_plus
痰浊,903,138,151,100,51,38,0.6622516556291391,0.7246376811594203,0.6920415224913496,head_100_plus
阴虚,897,183,183,144,39,39,0.7868852459016393,0.7868852459016393,0.7868852459016392,head_100_plus
气滞,833,185,199,178,21,7,0.8944723618090452,0.9621621621621622,0.9270833333333334,head_100_plus
阳虚,477,54,43,22,21,32,0.5116279069767442,0.4074074074074074,0.4536082474226804,head_100_plus
热蕴,192,26,30,8,22,18,0.26666666666666666,0.3076923076923077,0.28571428571428575,head_100_plus
寒凝,119,53,49,40,9,13,0.8163265306122449,0.7547169811320755,0.7843137254901962,head_100_plus
肾虚,49,4,4,1,3,3,0.25,0.25,0.25,medium_20_99
心脾两虚,34,32,10,7,3,25,0.7,0.21875,0.3333333333333333,medium_20_99
虚热,13,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,few_5_19
内热,12,8,1,0,1,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
