label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,327,234,93,0,0.7155963302752294,1.0,0.8342245989304813,head_100_plus
血瘀,1145,219,295,212,83,7,0.7186440677966102,0.9680365296803652,0.8249027237354086,head_100_plus
痰浊,903,138,265,132,133,6,0.4981132075471698,0.9565217391304348,0.6550868486352357,head_100_plus
阴虚,897,183,266,173,93,10,0.650375939849624,0.9453551912568307,0.7706013363028952,head_100_plus
气滞,833,185,221,184,37,1,0.832579185520362,0.9945945945945946,0.9064039408866995,head_100_plus
阳虚,477,54,126,42,84,12,0.3333333333333333,0.7777777777777778,0.4666666666666666,head_100_plus
热蕴,192,26,111,17,94,9,0.15315315315315314,0.6538461538461539,0.24817518248175183,head_100_plus
寒凝,119,53,81,50,31,3,0.6172839506172839,0.9433962264150944,0.746268656716418,head_100_plus
肾虚,49,4,20,2,18,2,0.1,0.5,0.16666666666666669,medium_20_99
心脾两虚,34,32,44,23,21,9,0.5227272727272727,0.71875,0.6052631578947368,medium_20_99
虚热,13,4,9,3,6,1,0.3333333333333333,0.75,0.46153846153846156,few_5_19
内热,12,8,9,4,5,4,0.4444444444444444,0.5,0.47058823529411764,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,3,3,0,1,1.0,0.75,0.8571428571428571,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
