threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.02,0.4482376283846872,0.45227571744951417,0.981149732620321,0.6003511046291795,0.016042780748663103,0.4343009931245225,0.9784853700516352,0.6015873015873016,0.3912471233344909,0.8312780733170266,0.47863403433192947,0.3912471233344909,0.8312780733170266,0.47863403433192947,18,0,0.0,1.0,0.0,7.0,3.106951871657754,3.893048128342246,3.893048128342246,0.0,0.5477242825504858,0.018850267379679143,7.0,0.0,0.0,0.9812834224598931,374
0.04,0.5068478906714201,0.5186560988031576,0.9633689839572193,0.6533975382905866,0.029411764705882353,0.4997758852532497,0.959552495697074,0.6572354848216918,0.44653083794370235,0.7490962580858191,0.5105337736637909,0.44653083794370235,0.7490962580858191,0.5105337736637909,18,1,0.05555555555555555,1.0,0.0,5.96524064171123,3.106951871657754,2.874331550802139,2.8663101604278074,0.008021390374331552,0.4813439011968424,0.03663101604278075,5.96524064171123,0.0,0.008021390374331552,0.9358288770053476,374
0.06,0.542478354978355,0.5588192852898735,0.955614973262032,0.6837018002793404,0.034759358288770054,0.5406066536203522,0.9509466437177281,0.6893325015595758,0.49101633999036853,0.7362274996854122,0.5446332512813138,0.49101633999036853,0.7362274996854122,0.5446332512813138,18,1,0.05555555555555555,1.0,0.0,5.46524064171123,3.106951871657754,2.406417112299465,2.3823529411764706,0.02406417112299465,0.4411807147101265,0.04438502673796791,5.46524064171123,0.0,0.02406417112299465,0.9171122994652406,374
0.08,0.5776992615227909,0.598673711909006,0.9505347593582888,0.7124966685127114,0.058823529411764705,0.5815677966101694,0.9449225473321858,0.72,0.5621122343089109,0.7272091118575682,0.5883350483542524,0.5621122343089109,0.7272091118575682,0.5883350483542524,18,1,0.05555555555555555,1.0,0.0,5.048128342245989,3.106951871657754,2.0053475935828877,1.9732620320855614,0.03208556149732621,0.401326288090994,0.04946524064171123,5.048128342245989,0.0,0.03208556149732621,0.8582887700534759,374
0.1,0.5994249214837449,0.6259655377302437,0.9409536541889484,0.7294868530162648,0.08288770053475936,0.6084033613445378,0.9345955249569707,0.7370206990159485,0.5788657899221009,0.7124969377426621,0.5981061269596305,0.5788657899221009,0.7124969377426621,0.5981061269596305,18,1,0.05555555555555555,1.0,0.0,4.7727272727272725,3.106951871657754,1.7459893048128343,1.7058823529411764,0.040106951871657755,0.3740344622697564,0.0590463458110517,4.7727272727272725,0.0,0.0374331550802139,0.820855614973262,374
0.12,0.6184682964094729,0.6501209574738986,0.9315953654188949,0.742381029546805,0.11229946524064172,0.630868544600939,0.9251290877796902,0.7501744591765527,0.5613488606276957,0.6803011064951886,0.5844317165473678,0.5613488606276957,0.6803011064951886,0.5844317165473678,18,2,0.1111111111111111,0.9973262032085561,0.0,4.55614973262032,3.106951871657754,1.5668449197860963,1.5080213903743316,0.058823529411764705,0.34987904252610136,0.06840463458110517,4.55614973262032,0.0,0.05614973262032086,0.7647058823529411,374
0.14,0.638738222561752,0.6752164502164502,0.9244206773618538,0.7568633238419334,0.1443850267379679,0.6545789797172711,0.9165232358003442,0.7637145930441018,0.5667418113410724,0.6498729140225402,0.5777263909256884,0.5667418113410724,0.6498729140225402,0.5777263909256884,18,2,0.1111111111111111,0.9973262032085561,0.0,4.350267379679145,3.106951871657754,1.3823529411764706,1.3128342245989304,0.06951871657754011,0.3247835497835498,0.07557932263814617,4.350267379679145,0.0,0.06684491978609626,0.7085561497326203,374
0.16,0.6448879551820728,0.6844665138782785,0.9169786096256685,0.7608670741023682,0.16042780748663102,0.6666666666666666,0.9087779690189329,0.7691187181354697,0.5817879558417824,0.6180119229350134,0.5594185580476223,0.5817879558417824,0.6180119229350134,0.5594185580476223,18,2,0.1111111111111111,0.9973262032085561,0.0,4.235294117647059,3.106951871657754,1.2727272727272727,1.2005347593582887,0.07219251336898395,0.31553348612172144,0.08302139037433155,4.235294117647059,0.0,0.06951871657754011,0.6711229946524064,374
0.18,0.6579004329004329,0.700776674306086,0.9143048128342246,0.7710444783974196,0.17379679144385027,0.6844502277163305,0.9053356282271945,0.779547980733605,0.5922978455395976,0.6094782612863399,0.5622994258236437,0.5922978455395976,0.6094782612863399,0.5622994258236437,18,2,0.1111111111111111,0.9973262032085561,0.0,4.109625668449198,3.106951871657754,1.1684491978609626,1.085561497326203,0.08288770053475936,0.2992233256939139,0.0856951871657754,4.109625668449198,0.0,0.07754010695187166,0.6417112299465241,374
0.2,0.6682263814616755,0.7192258721670487,0.9043226381461676,0.7785071879991665,0.18983957219251338,0.7012811867835469,0.8950086058519794,0.7863894139886579,0.5280675107023272,0.5560090702235926,0.5130978358433355,0.5280675107023272,0.5560090702235926,0.5130978358433355,18,4,0.2222222222222222,0.9973262032085561,0.0,3.96524064171123,3.106951871657754,1.0668449197860963,0.9625668449197861,0.10427807486631016,0.28077412783295136,0.09567736185383245,3.96524064171123,0.0,0.09893048128342247,0.5909090909090909,374
