label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,255,205,50,29,0.803921568627451,0.8760683760683761,0.8384458077709611,head_100_plus
血瘀,1145,219,205,182,23,37,0.8878048780487805,0.8310502283105022,0.8584905660377359,head_100_plus
痰浊,903,138,171,114,57,24,0.6666666666666666,0.8260869565217391,0.7378640776699029,head_100_plus
阴虚,897,183,188,151,37,32,0.8031914893617021,0.825136612021858,0.8140161725067386,head_100_plus
气滞,833,185,195,178,17,7,0.9128205128205128,0.9621621621621622,0.9368421052631579,head_100_plus
阳虚,477,54,55,27,28,27,0.4909090909090909,0.5,0.4954128440366972,head_100_plus
热蕴,192,26,29,10,19,16,0.3448275862068966,0.38461538461538464,0.3636363636363637,head_100_plus
寒凝,119,53,44,40,4,13,0.9090909090909091,0.7547169811320755,0.8247422680412373,head_100_plus
肾虚,49,4,6,1,5,3,0.16666666666666666,0.25,0.2,medium_20_99
心脾两虚,34,32,14,9,5,23,0.6428571428571429,0.28125,0.391304347826087,medium_20_99
虚热,13,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,few_5_19
内热,12,8,4,3,1,5,0.75,0.375,0.5,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
