label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,272,221,51,23,0.8125,0.9057377049180327,0.8565891472868217,head_100_plus
血瘀,1145,233,231,206,25,27,0.8917748917748918,0.8841201716738197,0.8879310344827587,head_100_plus
痰浊,903,160,174,126,48,34,0.7241379310344828,0.7875,0.7544910179640718,head_100_plus
阴虚,897,204,221,176,45,28,0.7963800904977375,0.8627450980392157,0.8282352941176472,head_100_plus
气滞,833,182,191,170,21,12,0.8900523560209425,0.9340659340659341,0.9115281501340482,head_100_plus
阳虚,477,67,56,33,23,34,0.5892857142857143,0.4925373134328358,0.5365853658536586,head_100_plus
热蕴,192,48,26,12,14,36,0.46153846153846156,0.25,0.32432432432432434,head_100_plus
寒凝,119,41,41,39,2,2,0.9512195121951219,0.9512195121951219,0.9512195121951219,head_100_plus
肾虚,49,10,7,3,4,7,0.42857142857142855,0.3,0.3529411764705882,medium_20_99
心脾两虚,34,17,7,5,2,12,0.7142857142857143,0.29411764705882354,0.4166666666666667,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,4,1,3,4,0.25,0.2,0.22222222222222224,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,0,1,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
