label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,287,226,61,8,0.7874564459930313,0.9658119658119658,0.8675623800383877,head_100_plus
血瘀,1145,219,229,188,41,31,0.8209606986899564,0.8584474885844748,0.8392857142857144,head_100_plus
痰浊,903,138,182,118,64,20,0.6483516483516484,0.855072463768116,0.7374999999999999,head_100_plus
阴虚,897,183,206,156,50,27,0.7572815533980582,0.8524590163934426,0.8020565552699228,head_100_plus
气滞,833,185,209,177,32,8,0.84688995215311,0.9567567567567568,0.898477157360406,head_100_plus
阳虚,477,54,86,41,45,13,0.47674418604651164,0.7592592592592593,0.5857142857142859,head_100_plus
热蕴,192,26,60,14,46,12,0.23333333333333334,0.5384615384615384,0.32558139534883723,head_100_plus
寒凝,119,53,61,46,15,7,0.7540983606557377,0.8679245283018868,0.8070175438596491,head_100_plus
肾虚,49,4,8,2,6,2,0.25,0.5,0.3333333333333333,medium_20_99
心脾两虚,34,32,27,17,10,15,0.6296296296296297,0.53125,0.5762711864406779,medium_20_99
虚热,13,4,7,3,4,1,0.42857142857142855,0.75,0.5454545454545454,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,2,1,2,0.6666666666666666,0.5,0.5714285714285715,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
