label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,261,219,42,25,0.8390804597701149,0.8975409836065574,0.8673267326732674,head_100_plus
血瘀,1145,233,233,204,29,29,0.8755364806866953,0.8755364806866953,0.8755364806866953,head_100_plus
痰浊,903,160,169,118,51,42,0.6982248520710059,0.7375,0.7173252279635258,head_100_plus
阴虚,897,204,214,171,43,33,0.7990654205607477,0.8382352941176471,0.8181818181818182,head_100_plus
气滞,833,182,182,168,14,14,0.9230769230769231,0.9230769230769231,0.9230769230769231,head_100_plus
阳虚,477,67,67,40,27,27,0.5970149253731343,0.5970149253731343,0.5970149253731343,head_100_plus
热蕴,192,48,28,13,15,35,0.4642857142857143,0.2708333333333333,0.3421052631578947,head_100_plus
寒凝,119,41,45,39,6,2,0.8666666666666667,0.9512195121951219,0.9069767441860465,head_100_plus
肾虚,49,10,2,2,0,8,1.0,0.2,0.33333333333333337,medium_20_99
心脾两虚,34,17,4,2,2,15,0.5,0.11764705882352941,0.19047619047619047,medium_20_99
虚热,13,9,2,0,2,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
