label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,268,226,42,18,0.8432835820895522,0.9262295081967213,0.8828125,head_100_plus
血瘀,1145,233,222,199,23,34,0.8963963963963963,0.8540772532188842,0.8747252747252747,head_100_plus
痰浊,903,160,165,119,46,41,0.7212121212121212,0.74375,0.7323076923076923,head_100_plus
阴虚,897,204,189,156,33,48,0.8253968253968254,0.7647058823529411,0.7938931297709922,head_100_plus
气滞,833,182,178,163,15,19,0.9157303370786517,0.8956043956043956,0.9055555555555556,head_100_plus
阳虚,477,67,59,35,24,32,0.5932203389830508,0.5223880597014925,0.5555555555555555,head_100_plus
热蕴,192,48,31,14,17,34,0.45161290322580644,0.2916666666666667,0.35443037974683544,head_100_plus
寒凝,119,41,43,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619047,head_100_plus
肾虚,49,10,3,3,0,7,1.0,0.3,0.4615384615384615,medium_20_99
心脾两虚,34,17,2,1,1,16,0.5,0.058823529411764705,0.10526315789473684,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,3,1,2,4,0.3333333333333333,0.2,0.25,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
