label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,262,216,46,18,0.8244274809160306,0.9230769230769231,0.870967741935484,head_100_plus
血瘀,1145,219,204,184,20,35,0.9019607843137255,0.8401826484018264,0.8699763593380615,head_100_plus
痰浊,903,138,162,109,53,29,0.6728395061728395,0.7898550724637681,0.7266666666666667,head_100_plus
阴虚,897,183,163,135,28,48,0.8282208588957055,0.7377049180327869,0.7803468208092486,head_100_plus
气滞,833,185,187,174,13,11,0.93048128342246,0.9405405405405406,0.935483870967742,head_100_plus
阳虚,477,54,51,26,25,28,0.5098039215686274,0.48148148148148145,0.49523809523809526,head_100_plus
热蕴,192,26,23,8,15,18,0.34782608695652173,0.3076923076923077,0.32653061224489793,head_100_plus
寒凝,119,53,45,41,4,12,0.9111111111111111,0.7735849056603774,0.8367346938775511,head_100_plus
肾虚,49,4,10,2,8,2,0.2,0.5,0.28571428571428575,medium_20_99
心脾两虚,34,32,12,7,5,25,0.5833333333333334,0.21875,0.31818181818181823,medium_20_99
虚热,13,4,5,2,3,2,0.4,0.5,0.4444444444444445,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
