label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,294,227,67,17,0.7721088435374149,0.930327868852459,0.8438661710037175,head_100_plus
血瘀,1145,233,248,211,37,22,0.8508064516129032,0.9055793991416309,0.8773388773388773,head_100_plus
痰浊,903,160,196,132,64,28,0.673469387755102,0.825,0.7415730337078652,head_100_plus
阴虚,897,204,242,187,55,17,0.7727272727272727,0.9166666666666666,0.8385650224215245,head_100_plus
气滞,833,182,195,172,23,10,0.882051282051282,0.945054945054945,0.9124668435013262,head_100_plus
阳虚,477,67,86,46,40,21,0.5348837209302325,0.6865671641791045,0.6013071895424836,head_100_plus
热蕴,192,48,62,21,41,27,0.3387096774193548,0.4375,0.3818181818181818,head_100_plus
寒凝,119,41,54,39,15,2,0.7222222222222222,0.9512195121951219,0.8210526315789473,head_100_plus
肾虚,49,10,8,4,4,6,0.5,0.4,0.4444444444444445,medium_20_99
心脾两虚,34,17,13,5,8,12,0.38461538461538464,0.29411764705882354,0.33333333333333337,medium_20_99
虚热,13,9,3,0,3,9,0.0,0.0,0.0,few_5_19
内热,12,5,4,1,3,4,0.25,0.2,0.22222222222222224,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
