label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,301,240,61,4,0.7973421926910299,0.9836065573770492,0.8807339449541284,head_100_plus
血瘀,1145,233,269,220,49,13,0.8178438661710037,0.944206008583691,0.8764940239043824,head_100_plus
痰浊,903,160,200,134,66,26,0.67,0.8375,0.7444444444444446,head_100_plus
阴虚,897,204,239,186,53,18,0.7782426778242678,0.9117647058823529,0.8397291196388262,head_100_plus
气滞,833,182,194,170,24,12,0.8762886597938144,0.9340659340659341,0.9042553191489361,head_100_plus
阳虚,477,67,81,47,34,20,0.5802469135802469,0.7014925373134329,0.6351351351351352,head_100_plus
热蕴,192,48,38,16,22,32,0.42105263157894735,0.3333333333333333,0.372093023255814,head_100_plus
寒凝,119,41,48,40,8,1,0.8333333333333334,0.975609756097561,0.8988764044943819,head_100_plus
肾虚,49,10,7,3,4,7,0.42857142857142855,0.3,0.3529411764705882,medium_20_99
心脾两虚,34,17,20,8,12,9,0.4,0.47058823529411764,0.4324324324324324,medium_20_99
虚热,13,9,3,0,3,9,0.0,0.0,0.0,few_5_19
内热,12,5,6,0,6,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,4,1,3,3,0.25,0.25,0.25,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
