label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,259,208,51,26,0.803088803088803,0.8888888888888888,0.8438133874239351,head_100_plus
血瘀,1145,219,212,180,32,39,0.8490566037735849,0.821917808219178,0.8352668213457077,head_100_plus
痰浊,903,138,151,106,45,32,0.7019867549668874,0.7681159420289855,0.7335640138408306,head_100_plus
阴虚,897,183,169,145,24,38,0.8579881656804734,0.7923497267759563,0.8238636363636365,head_100_plus
气滞,833,185,195,174,21,11,0.8923076923076924,0.9405405405405406,0.9157894736842106,head_100_plus
阳虚,477,54,50,24,26,30,0.48,0.4444444444444444,0.4615384615384615,head_100_plus
热蕴,192,26,34,11,23,15,0.3235294117647059,0.4230769230769231,0.3666666666666667,head_100_plus
寒凝,119,53,43,38,5,15,0.8837209302325582,0.7169811320754716,0.7916666666666666,head_100_plus
肾虚,49,4,11,2,9,2,0.18181818181818182,0.5,0.26666666666666666,medium_20_99
心脾两虚,34,32,11,7,4,25,0.6363636363636364,0.21875,0.3255813953488372,medium_20_99
虚热,13,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,few_5_19
内热,12,8,4,2,2,6,0.5,0.25,0.3333333333333333,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,2,1,1,4,0.5,0.2,0.28571428571428575,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
