label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,234,201,33,33,0.8589743589743589,0.8589743589743589,0.8589743589743589,head_100_plus
血瘀,1145,219,216,187,29,32,0.8657407407407407,0.8538812785388128,0.8597701149425288,head_100_plus
痰浊,903,138,128,89,39,49,0.6953125,0.644927536231884,0.6691729323308271,head_100_plus
阴虚,897,183,161,131,30,52,0.8136645962732919,0.7158469945355191,0.7616279069767441,head_100_plus
气滞,833,185,198,172,26,13,0.8686868686868687,0.9297297297297298,0.8981723237597911,head_100_plus
阳虚,477,54,63,29,34,25,0.4603174603174603,0.5370370370370371,0.4957264957264957,head_100_plus
热蕴,192,26,34,10,24,16,0.29411764705882354,0.38461538461538464,0.33333333333333337,head_100_plus
寒凝,119,53,52,38,14,15,0.7307692307692307,0.7169811320754716,0.7238095238095238,head_100_plus
肾虚,49,4,7,1,6,3,0.14285714285714285,0.25,0.18181818181818182,medium_20_99
心脾两虚,34,32,23,13,10,19,0.5652173913043478,0.40625,0.4727272727272727,medium_20_99
虚热,13,4,7,2,5,2,0.2857142857142857,0.5,0.36363636363636365,few_5_19
内热,12,8,5,3,2,5,0.6,0.375,0.4615384615384615,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,7,3,4,2,0.42857142857142855,0.6,0.5,few_5_19
痰瘀互结,4,4,1,0,1,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
