label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,242,205,37,39,0.8471074380165289,0.8401639344262295,0.8436213991769548,head_100_plus
血瘀,1145,233,227,205,22,28,0.9030837004405287,0.8798283261802575,0.891304347826087,head_100_plus
痰浊,903,160,149,107,42,53,0.7181208053691275,0.66875,0.692556634304207,head_100_plus
阴虚,897,204,194,165,29,39,0.8505154639175257,0.8088235294117647,0.8291457286432161,head_100_plus
气滞,833,182,183,163,20,19,0.8907103825136612,0.8956043956043956,0.893150684931507,head_100_plus
阳虚,477,67,61,39,22,28,0.639344262295082,0.582089552238806,0.609375,head_100_plus
热蕴,192,48,40,16,24,32,0.4,0.3333333333333333,0.3636363636363636,head_100_plus
寒凝,119,41,37,33,4,8,0.8918918918918919,0.8048780487804879,0.8461538461538461,head_100_plus
肾虚,49,10,6,4,2,6,0.6666666666666666,0.4,0.5,medium_20_99
心脾两虚,34,17,13,5,8,12,0.38461538461538464,0.29411764705882354,0.33333333333333337,medium_20_99
虚热,13,9,6,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,few_5_19
内热,12,5,4,1,3,4,0.25,0.2,0.22222222222222224,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,3,3,0,1,1.0,0.75,0.8571428571428571,few_5_19
痰瘀互结,4,4,2,0,2,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
