label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,275,219,56,15,0.7963636363636364,0.9358974358974359,0.8605108055009824,head_100_plus
血瘀,1145,219,229,193,36,26,0.8427947598253275,0.8812785388127854,0.8616071428571428,head_100_plus
痰浊,903,138,163,107,56,31,0.656441717791411,0.7753623188405797,0.7109634551495017,head_100_plus
阴虚,897,183,189,149,40,34,0.7883597883597884,0.8142076502732241,0.8010752688172043,head_100_plus
气滞,833,185,180,166,14,19,0.9222222222222223,0.8972972972972973,0.9095890410958904,head_100_plus
阳虚,477,54,65,28,37,26,0.4307692307692308,0.5185185185185185,0.47058823529411764,head_100_plus
热蕴,192,26,26,11,15,15,0.4230769230769231,0.4230769230769231,0.4230769230769231,head_100_plus
寒凝,119,53,45,41,4,12,0.9111111111111111,0.7735849056603774,0.8367346938775511,head_100_plus
肾虚,49,4,1,0,1,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,13,8,5,24,0.6153846153846154,0.25,0.35555555555555557,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
