label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,273,223,50,21,0.8168498168498168,0.9139344262295082,0.862669245647969,head_100_plus
血瘀,1145,233,239,210,29,23,0.8786610878661087,0.9012875536480687,0.8898305084745762,head_100_plus
痰浊,903,160,152,119,33,41,0.7828947368421053,0.74375,0.7628205128205129,head_100_plus
阴虚,897,204,214,174,40,30,0.8130841121495327,0.8529411764705882,0.832535885167464,head_100_plus
气滞,833,182,169,163,6,19,0.9644970414201184,0.8956043956043956,0.9287749287749287,head_100_plus
阳虚,477,67,73,44,29,23,0.6027397260273972,0.6567164179104478,0.6285714285714286,head_100_plus
热蕴,192,48,31,16,15,32,0.5161290322580645,0.3333333333333333,0.4050632911392405,head_100_plus
寒凝,119,41,44,38,6,3,0.8636363636363636,0.926829268292683,0.8941176470588236,head_100_plus
肾虚,49,10,4,3,1,7,0.75,0.3,0.4285714285714285,medium_20_99
心脾两虚,34,17,7,4,3,13,0.5714285714285714,0.23529411764705882,0.3333333333333333,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
