c,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.1,0.02,0.17260843731431968,0.17260843731431968,1.0,0.29058738346786417,0.0,0.17260843731431966,1.0,0.2944008107423359,0.17260843731431968,1.0,0.24195907713288456,0.17260843731431968,1.0,0.24195907713288456,18,0,0.0,1.0,0.0,18.0,3.106951871657754,14.893048128342246,14.893048128342246,0.0,0.8273915626856804,0.0,18.0,0.0,0.0,1.0,374
0.1,0.04,0.17260843731431968,0.17260843731431968,1.0,0.29058738346786417,0.0,0.17260843731431966,1.0,0.2944008107423359,0.17260843731431968,1.0,0.24195907713288456,0.17260843731431968,1.0,0.24195907713288456,18,0,0.0,1.0,0.0,18.0,3.106951871657754,14.893048128342246,14.893048128342246,0.0,0.8273915626856804,0.0,18.0,0.0,0.0,1.0,374
0.1,0.06,0.17284436056062355,0.17284436056062355,1.0,0.29092090240537966,0.0,0.1728395061728395,1.0,0.2947368421052632,0.17273175338228505,1.0,0.24216303682720397,0.17273175338228505,1.0,0.24216303682720397,18,0,0.0,1.0,0.0,17.975935828877006,3.106951871657754,14.868983957219251,14.868983957219251,0.0,0.8271556394393764,0.0,17.975935828877006,0.0,0.0,1.0,374
0.1,0.08,0.17345819789591413,0.17345819789591413,1.0,0.29175931204223277,0.0,0.1733810802745449,1.0,0.2955239064089522,0.17313173468346932,1.0,0.24271483796676316,0.17313173468346932,1.0,0.24271483796676316,18,0,0.0,1.0,0.0,17.919786096256683,3.106951871657754,14.81283422459893,14.81283422459893,0.0,0.8265418021040858,0.0,17.919786096256683,0.0,0.0,1.0,374
0.1,0.1,0.17640570934256058,0.17640570934256058,1.0,0.29577252262429515,0.0,0.1758740729529287,1.0,0.2991375981464796,0.1747564685822229,1.0,0.24497743852809745,0.1747564685822229,1.0,0.24497743852809745,18,0,0.0,1.0,0.0,17.665775401069517,3.106951871657754,14.558823529411764,14.558823529411764,0.0,0.8235942906574393,0.0,17.665775401069517,0.0,0.0,1.0,374
0.1,0.12,0.1806566631177358,0.1806566631177358,1.0,0.301488635348426,0.0,0.17940404508259997,1.0,0.30422830213378715,0.17709926923305483,1.0,0.24797740796906856,0.17709926923305483,1.0,0.24797740796906856,18,0,0.0,1.0,0.0,17.318181818181817,3.106951871657754,14.211229946524064,14.211229946524064,0.0,0.8193433368822641,0.0,17.318181818181817,0.0,0.0,1.0,374
0.1,0.14,0.18857345273474563,0.18857345273474563,1.0,0.3119153721215989,0.0,0.18547486033519553,1.0,0.31291234684260133,0.17969778473003817,1.0,0.2515387884882468,0.17969778473003817,1.0,0.2515387884882468,18,0,0.0,1.0,0.0,16.75133689839572,3.106951871657754,13.644385026737968,13.644385026737968,0.0,0.8114265472652544,0.0,16.75133689839572,0.0,0.0,1.0,374
0.1,0.16,0.20620767444257534,0.20627451936236144,0.9986631016042781,0.33375216528741014,0.0,0.19781718963165076,0.9982788296041308,0.3302021064617136,0.18433948935021427,0.999194847020934,0.25778635452785276,0.18433948935021427,0.999194847020934,0.25778635452785276,18,0,0.0,1.0,0.0,15.679144385026738,3.106951871657754,12.572192513368984,12.572192513368984,0.0,0.7937254806376385,0.001336898395721925,15.679144385026738,0.0,0.0,1.0,374
0.1,0.18,0.23217409665585192,0.23237265033034143,0.9955436720142602,0.36497129589067495,0.0,0.21626168224299067,0.995697074010327,0.35534398034398035,0.1902004262765268,0.9965507382124417,0.2657289942893657,0.1902004262765268,0.9965507382124417,0.2657289942893657,18,0,0.0,1.0,0.0,14.304812834224599,3.106951871657754,11.197860962566844,11.197860962566844,0.0,0.7676273496696586,0.004456327985739751,14.304812834224599,0.0,0.0,1.0,374
0.1,0.2,0.26964161279983867,0.270671609986253,0.9924688057040998,0.4085507701526062,0.0053475935828877,0.24489795918367346,0.9913941480206541,0.3927719058983975,0.19781454873455318,0.967912117557203,0.2758312122065353,0.19781454873455318,0.967912117557203,0.2758312122065353,18,0,0.0,1.0,0.0,12.577540106951872,3.106951871657754,9.470588235294118,9.470588235294118,0.0,0.729328390013747,0.007531194295900177,12.577540106951872,0.0,0.0,0.9946524064171123,374
