label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,288,223,65,11,0.7743055555555556,0.9529914529914529,0.8544061302681992,head_100_plus
血瘀,1145,219,231,191,40,28,0.8268398268398268,0.8721461187214612,0.848888888888889,head_100_plus
痰浊,903,138,193,120,73,18,0.6217616580310881,0.8695652173913043,0.7250755287009063,head_100_plus
阴虚,897,183,215,154,61,29,0.7162790697674418,0.8415300546448088,0.7738693467336685,head_100_plus
气滞,833,185,203,175,28,10,0.8620689655172413,0.9459459459459459,0.9020618556701031,head_100_plus
阳虚,477,54,90,37,53,17,0.4111111111111111,0.6851851851851852,0.513888888888889,head_100_plus
热蕴,192,26,57,14,43,12,0.24561403508771928,0.5384615384615384,0.3373493975903615,head_100_plus
寒凝,119,53,59,44,15,9,0.7457627118644068,0.8301886792452831,0.7857142857142858,head_100_plus
肾虚,49,4,12,2,10,2,0.16666666666666666,0.5,0.25,medium_20_99
心脾两虚,34,32,21,12,9,20,0.5714285714285714,0.375,0.4528301886792453,medium_20_99
虚热,13,4,6,3,3,1,0.5,0.75,0.6,few_5_19
内热,12,8,5,4,1,4,0.8,0.5,0.6153846153846154,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
