label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,256,220,36,24,0.859375,0.9016393442622951,0.88,head_100_plus
血瘀,1145,233,235,207,28,26,0.8808510638297873,0.8884120171673819,0.8846153846153847,head_100_plus
痰浊,903,160,161,114,47,46,0.7080745341614907,0.7125,0.7102803738317757,head_100_plus
阴虚,897,204,194,161,33,43,0.8298969072164949,0.7892156862745098,0.8090452261306532,head_100_plus
气滞,833,182,182,160,22,22,0.8791208791208791,0.8791208791208791,0.8791208791208791,head_100_plus
阳虚,477,67,59,36,23,31,0.6101694915254238,0.5373134328358209,0.5714285714285715,head_100_plus
热蕴,192,48,32,15,17,33,0.46875,0.3125,0.375,head_100_plus
寒凝,119,41,45,38,7,3,0.8444444444444444,0.926829268292683,0.8837209302325582,head_100_plus
肾虚,49,10,5,2,3,8,0.4,0.2,0.26666666666666666,medium_20_99
心脾两虚,34,17,4,3,1,14,0.75,0.17647058823529413,0.2857142857142857,medium_20_99
虚热,13,9,1,0,1,9,0.0,0.0,0.0,few_5_19
内热,12,5,4,2,2,3,0.5,0.4,0.4444444444444445,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,2,0,2,1.0,0.5,0.6666666666666666,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
