label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,249,208,41,26,0.8353413654618473,0.8888888888888888,0.8612836438923396,head_100_plus
血瘀,1145,219,218,184,34,35,0.8440366972477065,0.8401826484018264,0.8421052631578947,head_100_plus
痰浊,903,138,168,113,55,25,0.6726190476190477,0.8188405797101449,0.738562091503268,head_100_plus
阴虚,897,183,178,147,31,36,0.8258426966292135,0.8032786885245902,0.814404432132964,head_100_plus
气滞,833,185,207,182,25,3,0.8792270531400966,0.9837837837837838,0.9285714285714286,head_100_plus
阳虚,477,54,62,29,33,25,0.46774193548387094,0.5370370370370371,0.5,head_100_plus
热蕴,192,26,27,7,20,19,0.25925925925925924,0.2692307692307692,0.2641509433962264,head_100_plus
寒凝,119,53,47,42,5,11,0.8936170212765957,0.7924528301886793,0.8400000000000001,head_100_plus
肾虚,49,4,5,1,4,3,0.2,0.25,0.22222222222222224,medium_20_99
心脾两虚,34,32,16,10,6,22,0.625,0.3125,0.4166666666666667,medium_20_99
虚热,13,4,2,0,2,4,0.0,0.0,0.0,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
