label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,254,213,41,31,0.8385826771653543,0.8729508196721312,0.8554216867469879,head_100_plus
血瘀,1145,233,241,212,29,21,0.8796680497925311,0.9098712446351931,0.8945147679324894,head_100_plus
痰浊,903,160,184,127,57,33,0.6902173913043478,0.79375,0.7383720930232557,head_100_plus
阴虚,897,204,207,171,36,33,0.8260869565217391,0.8382352941176471,0.832116788321168,head_100_plus
气滞,833,182,191,167,24,15,0.8743455497382199,0.9175824175824175,0.8954423592493297,head_100_plus
阳虚,477,67,55,35,20,32,0.6363636363636364,0.5223880597014925,0.5737704918032788,head_100_plus
热蕴,192,48,24,13,11,35,0.5416666666666666,0.2708333333333333,0.36111111111111105,head_100_plus
寒凝,119,41,43,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619047,head_100_plus
肾虚,49,10,6,3,3,7,0.5,0.3,0.37499999999999994,medium_20_99
心脾两虚,34,17,5,3,2,14,0.6,0.17647058823529413,0.2727272727272727,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,2,1,1,3,0.5,0.25,0.3333333333333333,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
