label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,232,195,162,33,70,0.8307692307692308,0.6982758620689655,0.7587822014051523,head_100_plus
血瘀,1189,211,196,165,31,46,0.8418367346938775,0.7819905213270142,0.8108108108108109,head_100_plus
痰浊,950,162,135,108,27,54,0.8,0.6666666666666666,0.7272727272727272,head_100_plus
阴虚,908,194,186,147,39,47,0.7903225806451613,0.7577319587628866,0.7736842105263158,head_100_plus
气滞,836,181,190,153,37,28,0.8052631578947368,0.8453038674033149,0.824797843665768,head_100_plus
阳虚,468,64,40,25,15,39,0.625,0.390625,0.4807692307692308,head_100_plus
热蕴,223,35,27,9,18,26,0.3333333333333333,0.2571428571428571,0.2903225806451613,head_100_plus
心脾两虚,162,38,6,4,2,34,0.6666666666666666,0.10526315789473684,0.18181818181818182,head_100_plus
寒凝,115,44,27,27,0,17,1.0,0.6136363636363636,0.7605633802816901,head_100_plus
肾虚,48,7,6,1,5,6,0.16666666666666666,0.14285714285714285,0.15384615384615383,medium_20_99
郁热,34,5,3,0,3,5,0.0,0.0,0.0,medium_20_99
内热,11,8,1,0,1,8,0.0,0.0,0.0,few_5_19
虚热,11,4,2,1,1,3,0.5,0.25,0.3333333333333333,few_5_19
湿热,8,4,0,0,0,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,2,0,0,0,2,0.0,0.0,0.0,few_5_19
痰瘀互结,5,2,3,0,3,2,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,6,4,2,0,0.6666666666666666,1.0,0.8,rare_1_4
胃气上逆,3,5,0,0,0,5,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
气陷,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阴虚,2,2,1,0,1,2,0.0,0.0,0.0,rare_1_4
肺阳虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肾阳虚,2,5,1,1,0,4,1.0,0.2,0.33333333333333337,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
肺气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾气虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,1,0,0,0,1,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
