label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,271,214,57,32,0.7896678966789668,0.8699186991869918,0.8278529980657641,head_100_plus
血瘀,1189,200,223,172,51,28,0.7713004484304933,0.86,0.8132387706855791,head_100_plus
痰浊,950,157,152,108,44,49,0.7105263157894737,0.6878980891719745,0.6990291262135921,head_100_plus
阴虚,908,185,202,149,53,36,0.7376237623762376,0.8054054054054054,0.7700258397932817,head_100_plus
气滞,836,184,155,137,18,47,0.8838709677419355,0.7445652173913043,0.8082595870206489,head_100_plus
阳虚,468,68,42,26,16,42,0.6190476190476191,0.38235294117647056,0.4727272727272727,head_100_plus
热蕴,223,34,23,7,16,27,0.30434782608695654,0.20588235294117646,0.2456140350877193,head_100_plus
心脾两虚,162,45,13,10,3,35,0.7692307692307693,0.2222222222222222,0.3448275862068966,head_100_plus
寒凝,115,54,41,40,1,14,0.975609756097561,0.7407407407407407,0.8421052631578947,head_100_plus
肾虚,48,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,medium_20_99
郁热,34,6,0,0,0,6,0.0,0.0,0.0,medium_20_99
内热,11,6,2,0,2,6,0.0,0.0,0.0,few_5_19
虚热,11,11,1,1,0,10,1.0,0.09090909090909091,0.16666666666666669,few_5_19
湿热,8,4,0,0,0,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,2,1,1,0,1,1.0,0.5,0.6666666666666666,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肝阴虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,2,0,2,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,2,2,0,2,1.0,0.5,0.6666666666666666,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,1,0,1,2,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
