experiment,seed,status,sample_f1,micro_f1,macro_f1,supported_macro_f1,exact_match,miss_selection_rate,zero_f1_count
full_hybrid,9,done,0.7253521885521885,0.7335025380710661,0.1455235277596779,0.33782247515639513,0.18133333333333335,0.27795555555555557,13
full_hybrid,17,done,0.7171126503126504,0.7312738044858232,0.11730239193973402,0.27230912414581104,0.17866666666666667,0.2833777777777778,14
full_hybrid,29,done,0.7320155844155845,0.7434464976364418,0.12523831846759628,0.2907318107283485,0.19466666666666665,0.28026666666666666,14
no_pretrain,9,done,0.7220634920634921,0.7326906222611744,0.13868226424359342,0.3219409705654848,0.17866666666666667,0.2946666666666667,14
no_pretrain,17,done,0.6975126503126503,0.7145299145299147,0.12087138605660565,0.2805942890599774,0.136,0.3125777777777778,14
no_pretrain,29,done,0.7159936507936508,0.7275862068965518,0.13589853295747129,0.3154787372227012,0.168,0.2969777777777778,14
no_expert_warmup,9,done,0.7032169312169311,0.7176522899066252,0.1112205228878132,0.25819049956099493,0.18133333333333335,0.3337333333333333,15
no_expert_warmup,17,done,0.7392148148148148,0.7497900923593618,0.11501696163833453,0.2670036609461337,0.21066666666666667,0.25680000000000003,16
no_expert_warmup,29,done,0.7062349206349205,0.725601750547046,0.13511790972352536,0.3136665761438982,0.14133333333333334,0.3125777777777778,14
no_aux_bce,9,done,0.7177206349206349,0.7223436816790556,0.09858750471068073,0.2288638502212231,0.192,0.3058666666666667,18
no_aux_bce,17,done,0.7272752284752284,0.741505376344086,0.10971797029973604,0.2547024310529587,0.22666666666666666,0.2852888888888889,16
no_aux_bce,29,done,0.761074555074555,0.7699570815450644,0.11398992699712325,0.26461947338617897,0.2613333333333333,0.24613333333333332,17
pretrain_rl,9,done,0.7503068783068784,0.7600341588385996,0.09021298777529413,0.2094230073355042,0.21866666666666668,0.25395555555555555,19
pretrain_rl,17,done,0.7328529100529101,0.7439076528430955,0.08336162243518216,0.1935180520816729,0.22933333333333333,0.2723111111111111,20
pretrain_rl,29,done,0.7136248196248196,0.7302142544818541,0.0761896933994522,0.17686893110587115,0.16533333333333333,0.3115555555555556,21
supervised_only,9,done,0.49393650793650795,0.4963908939478067,0.0686158954894317,0.15928690024332356,0.05333333333333334,0.6088444444444444,19
supervised_only,17,done,0.508994708994709,0.5114461194863206,0.061705677843476005,0.14324532356521216,0.056,0.5989777777777778,20
supervised_only,29,done,0.48074920634920626,0.4845765563656758,0.05368813094886517,0.12463316113129415,0.042666666666666665,0.6283111111111112,20
pure_rl,9,done,0.7455449735449735,0.7556131260794474,0.08271823773647047,0.19202448045966358,0.232,0.2660444444444445,21
pure_rl,17,done,0.7552529100529101,0.7640918580375783,0.09005195310044604,0.20904917684032118,0.22666666666666666,0.23359999999999997,19
pure_rl,29,done,0.7235195767195768,0.7429824561403509,0.07127189737788216,0.16545261891294075,0.16533333333333333,0.3010222222222222,22
