label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,266,223,43,21,0.8383458646616542,0.9139344262295082,0.8745098039215686,head_100_plus
血瘀,1145,233,233,210,23,23,0.9012875536480687,0.9012875536480687,0.9012875536480687,head_100_plus
痰浊,903,160,153,109,44,51,0.7124183006535948,0.68125,0.6964856230031949,head_100_plus
阴虚,897,204,197,164,33,40,0.8324873096446701,0.803921568627451,0.8179551122194514,head_100_plus
气滞,833,182,177,161,16,21,0.9096045197740112,0.8846153846153846,0.8969359331476322,head_100_plus
阳虚,477,67,54,36,18,31,0.6666666666666666,0.5373134328358209,0.5950413223140495,head_100_plus
热蕴,192,48,31,14,17,34,0.45161290322580644,0.2916666666666667,0.35443037974683544,head_100_plus
寒凝,119,41,43,39,4,2,0.9069767441860465,0.9512195121951219,0.9285714285714286,head_100_plus
肾虚,49,10,3,2,1,8,0.6666666666666666,0.2,0.30769230769230765,medium_20_99
心脾两虚,34,17,6,3,3,14,0.5,0.17647058823529413,0.2608695652173913,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,0,0,0,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
