label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,263,209,54,25,0.7946768060836502,0.8931623931623932,0.8410462776659959,head_100_plus
血瘀,1145,219,189,168,21,51,0.8888888888888888,0.7671232876712328,0.8235294117647058,head_100_plus
痰浊,903,138,169,113,56,25,0.6686390532544378,0.8188405797101449,0.7361563517915309,head_100_plus
阴虚,897,183,178,141,37,42,0.7921348314606742,0.7704918032786885,0.7811634349030472,head_100_plus
气滞,833,185,185,162,23,23,0.8756756756756757,0.8756756756756757,0.8756756756756757,head_100_plus
阳虚,477,54,49,24,25,30,0.4897959183673469,0.4444444444444444,0.46601941747572817,head_100_plus
热蕴,192,26,20,9,11,17,0.45,0.34615384615384615,0.3913043478260869,head_100_plus
寒凝,119,53,40,35,5,18,0.875,0.660377358490566,0.7526881720430108,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,12,8,4,24,0.6666666666666666,0.25,0.36363636363636365,medium_20_99
虚热,13,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,4,3,1,2,0.75,0.6,0.6666666666666665,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
