label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,274,223,51,21,0.8138686131386861,0.9139344262295082,0.861003861003861,head_100_plus
血瘀,1145,233,216,195,21,38,0.9027777777777778,0.8369098712446352,0.8685968819599108,head_100_plus
痰浊,903,160,177,116,61,44,0.655367231638418,0.725,0.6884272997032641,head_100_plus
阴虚,897,204,197,165,32,39,0.8375634517766497,0.8088235294117647,0.8229426433915212,head_100_plus
气滞,833,182,173,158,15,24,0.9132947976878613,0.8681318681318682,0.8901408450704226,head_100_plus
阳虚,477,67,56,33,23,34,0.5892857142857143,0.4925373134328358,0.5365853658536586,head_100_plus
热蕴,192,48,32,15,17,33,0.46875,0.3125,0.375,head_100_plus
寒凝,119,41,40,34,6,7,0.85,0.8292682926829268,0.8395061728395061,head_100_plus
肾虚,49,10,0,0,0,10,0.0,0.0,0.0,medium_20_99
心脾两虚,34,17,3,1,2,16,0.3333333333333333,0.058823529411764705,0.1,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,4,1,3,4,0.25,0.2,0.22222222222222224,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,1,0,1,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,0,0,0,3,0.0,0.0,0.0,rare_1_4
