label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,213,177,36,69,0.8309859154929577,0.7195121951219512,0.7712418300653594,head_100_plus
血瘀,1189,200,237,174,63,26,0.7341772151898734,0.87,0.7963386727688787,head_100_plus
痰浊,950,157,199,130,69,27,0.6532663316582915,0.8280254777070064,0.7303370786516854,head_100_plus
阴虚,908,185,125,100,25,85,0.8,0.5405405405405406,0.6451612903225806,head_100_plus
气滞,836,184,154,134,20,50,0.8701298701298701,0.7282608695652174,0.7928994082840236,head_100_plus
阳虚,468,68,43,29,14,39,0.6744186046511628,0.4264705882352941,0.5225225225225225,head_100_plus
热蕴,223,34,63,16,47,18,0.25396825396825395,0.47058823529411764,0.32989690721649484,head_100_plus
心脾两虚,162,45,68,28,40,17,0.4117647058823529,0.6222222222222222,0.49557522123893805,head_100_plus
寒凝,115,54,45,40,5,14,0.8888888888888888,0.7407407407407407,0.808080808080808,head_100_plus
肾虚,48,8,5,0,5,8,0.0,0.0,0.0,medium_20_99
郁热,34,6,7,3,4,3,0.42857142857142855,0.5,0.4615384615384615,medium_20_99
内热,11,6,0,0,0,6,0.0,0.0,0.0,few_5_19
虚热,11,11,0,0,0,11,0.0,0.0,0.0,few_5_19
湿热,8,4,0,0,0,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肝阴虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
