label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,374,234,140,0,0.6256684491978609,1.0,0.7697368421052632,head_100_plus
血瘀,1145,219,364,215,149,4,0.5906593406593407,0.9817351598173516,0.7375643224699829,head_100_plus
痰浊,903,138,117,67,50,71,0.5726495726495726,0.4855072463768116,0.5254901960784314,head_100_plus
阴虚,897,183,153,101,52,82,0.6601307189542484,0.5519125683060109,0.6011904761904762,head_100_plus
气滞,833,185,114,76,38,109,0.6666666666666666,0.41081081081081083,0.5083612040133778,head_100_plus
阳虚,477,54,0,0,0,54,0.0,0.0,0.0,head_100_plus
热蕴,192,26,0,0,0,26,0.0,0.0,0.0,head_100_plus
寒凝,119,53,0,0,0,53,0.0,0.0,0.0,head_100_plus
肾虚,49,4,0,0,0,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,0,0,0,32,0.0,0.0,0.0,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,0,0,0,8,0.0,0.0,0.0,few_5_19
湿热,8,2,0,0,0,2,0.0,0.0,0.0,few_5_19
心阳虚,5,3,0,0,0,3,0.0,0.0,0.0,few_5_19
肾阳虚,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
