label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,268,213,55,21,0.7947761194029851,0.9102564102564102,0.848605577689243,head_100_plus
血瘀,1145,219,218,185,33,34,0.8486238532110092,0.8447488584474886,0.8466819221967963,head_100_plus
痰浊,903,138,157,108,49,30,0.6878980891719745,0.782608695652174,0.7322033898305084,head_100_plus
阴虚,897,183,172,144,28,39,0.8372093023255814,0.7868852459016393,0.8112676056338027,head_100_plus
气滞,833,185,207,177,30,8,0.855072463768116,0.9567567567567568,0.903061224489796,head_100_plus
阳虚,477,54,46,25,21,29,0.5434782608695652,0.46296296296296297,0.5,head_100_plus
热蕴,192,26,24,7,17,19,0.2916666666666667,0.2692307692307692,0.27999999999999997,head_100_plus
寒凝,119,53,45,40,5,13,0.8888888888888888,0.7547169811320755,0.8163265306122449,head_100_plus
肾虚,49,4,4,0,4,4,0.0,0.0,0.0,medium_20_99
心脾两虚,34,32,13,7,6,25,0.5384615384615384,0.21875,0.3111111111111111,medium_20_99
虚热,13,4,0,0,0,4,0.0,0.0,0.0,few_5_19
内热,12,8,2,2,0,6,1.0,0.25,0.4,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
