label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,249,203,46,31,0.8152610441767069,0.8675213675213675,0.8405797101449277,head_100_plus
血瘀,1145,219,218,183,35,36,0.8394495412844036,0.8356164383561644,0.8375286041189931,head_100_plus
痰浊,903,138,161,110,51,28,0.6832298136645962,0.7971014492753623,0.7357859531772576,head_100_plus
阴虚,897,183,179,145,34,38,0.8100558659217877,0.7923497267759563,0.8011049723756906,head_100_plus
气滞,833,185,192,178,14,7,0.9270833333333334,0.9621621621621622,0.9442970822281168,head_100_plus
阳虚,477,54,56,26,30,28,0.4642857142857143,0.48148148148148145,0.4727272727272727,head_100_plus
热蕴,192,26,34,9,25,17,0.2647058823529412,0.34615384615384615,0.29999999999999993,head_100_plus
寒凝,119,53,43,41,2,12,0.9534883720930233,0.7735849056603774,0.8541666666666667,head_100_plus
肾虚,49,4,6,1,5,3,0.16666666666666666,0.25,0.2,medium_20_99
心脾两虚,34,32,22,10,12,22,0.45454545454545453,0.3125,0.3703703703703703,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,3,2,1,6,0.6666666666666666,0.25,0.36363636363636365,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,1,1,0,4,1.0,0.2,0.33333333333333337,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
