label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,244,255,211,44,33,0.8274509803921568,0.8647540983606558,0.845691382765531,head_100_plus
血瘀,1145,233,243,214,29,19,0.8806584362139918,0.9184549356223176,0.8991596638655462,head_100_plus
痰浊,903,160,164,122,42,38,0.7439024390243902,0.7625,0.7530864197530863,head_100_plus
阴虚,897,204,201,164,37,40,0.8159203980099502,0.803921568627451,0.8098765432098765,head_100_plus
气滞,833,182,182,164,18,18,0.9010989010989011,0.9010989010989011,0.9010989010989011,head_100_plus
阳虚,477,67,67,37,30,30,0.5522388059701493,0.5522388059701493,0.5522388059701493,head_100_plus
热蕴,192,48,37,18,19,30,0.4864864864864865,0.375,0.42352941176470593,head_100_plus
寒凝,119,41,41,38,3,3,0.926829268292683,0.926829268292683,0.926829268292683,head_100_plus
肾虚,49,10,8,4,4,6,0.5,0.4,0.4444444444444445,medium_20_99
心脾两虚,34,17,9,4,5,13,0.4444444444444444,0.23529411764705882,0.30769230769230765,medium_20_99
虚热,13,9,0,0,0,9,0.0,0.0,0.0,few_5_19
内热,12,5,1,0,1,5,0.0,0.0,0.0,few_5_19
湿热,8,6,0,0,0,6,0.0,0.0,0.0,few_5_19
心阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
肾阳虚,5,2,0,0,0,2,0.0,0.0,0.0,few_5_19
郁热,5,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,3,1,1,0,2,1.0,0.3333333333333333,0.5,rare_1_4
