k,effective_k,smoothing,metric,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
5,5,1.0,cosine,0.02,0.48756790595025895,0.5038239538239538,0.9389483065953654,0.6370236566760631,0.013368983957219251,0.49227272727272725,0.9320137693631669,0.6442593694229625,0.34074899128398184,0.6724347078641925,0.44540435508554616,0.34074899128398184,0.6724347078641925,0.44540435508554616,18,1,0.05555555555555555,1.0,0.0,5.882352941176471,3.106951871657754,2.7967914438502675,2.786096256684492,0.0106951871657754,0.4961760461760462,0.061051693404634566,5.882352941176471,0.0,0.0106951871657754,0.9545454545454546,374
5,5,1.0,cosine,0.04,0.5035862829980476,0.5268164841694253,0.9205436720142601,0.6483021583288964,0.034759358288770054,0.5091170825335892,0.9130808950086059,0.6537276648182379,0.3477153399594702,0.666304841190872,0.44935090708921144,0.3477153399594702,0.666304841190872,0.44935090708921144,18,1,0.05555555555555555,1.0,0.0,5.572192513368984,3.106951871657754,2.5080213903743314,2.486631016042781,0.0213903743315508,0.4731835158305747,0.07945632798573976,5.572192513368984,0.0,0.016042780748663103,0.9090909090909091,374
5,5,1.0,cosine,0.06,0.5186444274679569,0.5479670656141246,0.9093137254901962,0.6605107162593794,0.045454545454545456,0.528463476070529,0.9027538726333907,0.6666666666666666,0.423635695475414,0.6246144328337969,0.4778760936865656,0.423635695475414,0.6246144328337969,0.4778760936865656,18,2,0.1111111111111111,0.9973262032085561,0.0,5.307486631016043,3.106951871657754,2.264705882352941,2.232620320855615,0.03208556149732621,0.45203293438587555,0.09068627450980393,5.307486631016043,0.0,0.02406417112299465,0.8636363636363636,374
5,5,1.0,cosine,0.08,0.5235527544351074,0.5532700959171547,0.9093137254901962,0.6648148346009308,0.05080213903743316,0.5346585117227319,0.9027538726333907,0.6715749039692702,0.4488882207279393,0.6246144328337969,0.49212110793157987,0.4488882207279393,0.6246144328337969,0.49212110793157987,18,2,0.1111111111111111,0.9973262032085561,0.0,5.245989304812834,3.106951871657754,2.2032085561497325,2.171122994652406,0.03208556149732621,0.44672990408284524,0.09068627450980393,5.245989304812834,0.0,0.02406417112299465,0.8529411764705882,374
5,5,1.0,cosine,0.1,0.5350277989983871,0.573549571343689,0.891934046345811,0.6744694402448413,0.05614973262032086,0.5551351351351351,0.8838209982788297,0.6819389110225763,0.45652995932223306,0.6114512696706337,0.4944461737750787,0.45652995932223306,0.6114512696706337,0.4944461737750787,18,2,0.1111111111111111,0.9946524064171123,0.0,4.946524064171123,3.106951871657754,1.9358288770053476,1.8877005347593583,0.0481283422459893,0.426450428656311,0.10806595365418896,4.946524064171123,0.0,0.040106951871657755,0.8181818181818182,374
5,5,1.0,cosine,0.12,0.5400241914947798,0.5809332824038707,0.8850267379679144,0.6781818448930749,0.058823529411764705,0.5636766334440753,0.8760757314974182,0.6859838274932615,0.4921202371000109,0.5958262696706337,0.5082870193376223,0.4921202371000109,0.5958262696706337,0.5082870193376223,18,2,0.1111111111111111,0.9946524064171123,0.0,4.828877005347594,3.106951871657754,1.8235294117647058,1.7727272727272727,0.05080213903743316,0.41906671759612935,0.11497326203208556,4.828877005347594,0.0,0.0427807486631016,0.8048128342245989,374
5,5,1.0,cosine,0.14,0.5400241914947798,0.5809332824038707,0.8850267379679144,0.6781818448930749,0.058823529411764705,0.5636766334440753,0.8760757314974182,0.6859838274932615,0.4921202371000109,0.5958262696706337,0.5082870193376223,0.4921202371000109,0.5958262696706337,0.5082870193376223,18,2,0.1111111111111111,0.9946524064171123,0.0,4.828877005347594,3.106951871657754,1.8235294117647058,1.7727272727272727,0.05080213903743316,0.41906671759612935,0.11497326203208556,4.828877005347594,0.0,0.0427807486631016,0.8048128342245989,374
5,5,1.0,cosine,0.16,0.5362331296154825,0.5887827858416094,0.8636363636363636,0.6753761835312638,0.0481283422459893,0.5684813753581662,0.8537005163511188,0.6824905400756794,0.4948651475446636,0.5896534301644609,0.5079175518691788,0.4948651475446636,0.5896534301644609,0.5079175518691788,18,2,0.1111111111111111,0.9946524064171123,0.0,4.665775401069519,3.106951871657754,1.7352941176470589,1.6470588235294117,0.08823529411764706,0.41121721415839063,0.13636363636363635,4.665775401069519,0.0,0.07219251336898395,0.786096256684492,374
5,5,1.0,cosine,0.18,0.5379583651642474,0.6100331041507512,0.81626559714795,0.6732238349885409,0.06417112299465241,0.5900503778337531,0.806368330464716,0.6814545454545454,0.4692363692532911,0.5168464820902284,0.46713211611592953,0.4692363692532911,0.5168464820902284,0.46713211611592953,18,4,0.2222222222222222,0.9893048128342246,0.0,4.245989304812834,3.106951871657754,1.3796791443850267,1.2593582887700534,0.12032085561497326,0.3899668958492488,0.18373440285204992,4.245989304812834,0.0,0.09358288770053476,0.660427807486631,374
5,5,1.0,cosine,0.2,0.5398873185637891,0.6133817163228927,0.8147058823529412,0.6749830235124352,0.06417112299465241,0.5944055944055944,0.8046471600688468,0.6837294332723949,0.47485866428221146,0.5147500460315282,0.47021853586901596,0.47485866428221146,0.5147500460315282,0.47021853586901596,18,4,0.2222222222222222,0.9893048128342246,0.0,4.205882352941177,3.106951871657754,1.3502673796791445,1.2245989304812834,0.12566844919786097,0.38661828367710716,0.18529411764705886,4.205882352941177,0.0,0.09893048128342247,0.6577540106951871,374
5,5,1.0,cosine,0.22,0.5344665138782786,0.622052457346575,0.7918894830659537,0.6697370959403045,0.06417112299465241,0.6021220159151194,0.7814113597246127,0.6801498127340825,0.47792351351806445,0.499006134311589,0.4611642045975671,0.47792351351806445,0.499006134311589,0.4611642045975671,18,4,0.2222222222222222,0.9893048128342246,0.0,4.032085561497326,3.106951871657754,1.2780748663101604,1.1016042780748663,0.17647058823529413,0.37794754265342506,0.20811051693404636,4.032085561497326,0.0,0.14171122994652408,0.606951871657754,374
