label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1268,246,217,186,31,60,0.8571428571428571,0.7560975609756098,0.8034557235421167,head_100_plus
血瘀,1189,200,197,162,35,38,0.8223350253807107,0.81,0.8161209068010077,head_100_plus
痰浊,950,157,146,108,38,49,0.7397260273972602,0.6878980891719745,0.7128712871287128,head_100_plus
阴虚,908,185,203,156,47,29,0.7684729064039408,0.8432432432432433,0.8041237113402062,head_100_plus
气滞,836,184,182,158,24,26,0.8681318681318682,0.8586956521739131,0.8633879781420766,head_100_plus
阳虚,468,68,61,38,23,30,0.6229508196721312,0.5588235294117647,0.5891472868217055,head_100_plus
热蕴,223,34,24,6,18,28,0.25,0.17647058823529413,0.20689655172413793,head_100_plus
心脾两虚,162,45,0,0,0,45,0.0,0.0,0.0,head_100_plus
寒凝,115,54,37,37,0,17,1.0,0.6851851851851852,0.8131868131868133,head_100_plus
肾虚,48,8,4,2,2,6,0.5,0.25,0.3333333333333333,medium_20_99
郁热,34,6,0,0,0,6,0.0,0.0,0.0,medium_20_99
内热,11,6,1,0,1,6,0.0,0.0,0.0,few_5_19
虚热,11,11,3,1,2,10,0.3333333333333333,0.09090909090909091,0.14285714285714288,few_5_19
湿热,8,4,0,0,0,4,0.0,0.0,0.0,few_5_19
脾阳虚,6,4,0,0,0,4,0.0,0.0,0.0,few_5_19
痰瘀互结,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
阴虚化热,4,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心阳虚,3,4,1,1,0,3,1.0,0.25,0.4,rare_1_4
胃气上逆,3,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
乏力,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
心虚,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
气阴不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
气陷,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水气凌心射肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿浊化热,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热下注,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热交阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
湿热内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊互结,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内蕴,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊内阻证,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊阻窍,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
痰湿互阻,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰湿蕴肺,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰瘀滞络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰阻,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
瘀血阻滞,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
瘀血阻络,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝郁脾虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肝阳上亢,2,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
肝阴虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
肾气不固,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾气不足,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肾精亏虚,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
肾阳虚,2,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾两虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚健运,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
腑气不通,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
风寒外束,2,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
风寒表虚,2,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
大肠积热,1,0,1,0,1,0,0.0,0.0,0.0,rare_1_4
气阴两虚,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
水饮凌心,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊射肺,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰浊血瘀,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
痰饮内阻,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
肺气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾气虚,1,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
脾肾不足,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
脾虚,1,2,0,0,0,2,0.0,0.0,0.0,rare_1_4
血瘀证,1,0,0,0,0,0,0.0,0.0,0.0,rare_1_4
