label,train_support,eval_support,pred_count,tp,fp,fn,precision,recall,f1,frequency_band
气虚,1255,234,262,213,49,21,0.8129770992366412,0.9102564102564102,0.8588709677419355,head_100_plus
血瘀,1145,219,210,182,28,37,0.8666666666666667,0.8310502283105022,0.8484848484848485,head_100_plus
痰浊,903,138,148,101,47,37,0.6824324324324325,0.7318840579710145,0.7062937062937062,head_100_plus
阴虚,897,183,183,146,37,37,0.7978142076502732,0.7978142076502732,0.7978142076502732,head_100_plus
气滞,833,185,179,162,17,23,0.9050279329608939,0.8756756756756757,0.8901098901098903,head_100_plus
阳虚,477,54,55,28,27,26,0.509090909090909,0.5185185185185185,0.5137614678899083,head_100_plus
热蕴,192,26,27,8,19,18,0.2962962962962963,0.3076923076923077,0.3018867924528302,head_100_plus
寒凝,119,53,45,40,5,13,0.8888888888888888,0.7547169811320755,0.8163265306122449,head_100_plus
肾虚,49,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,medium_20_99
心脾两虚,34,32,13,8,5,24,0.6153846153846154,0.25,0.35555555555555557,medium_20_99
虚热,13,4,1,1,0,3,1.0,0.25,0.4,few_5_19
内热,12,8,2,1,1,7,0.5,0.125,0.2,few_5_19
湿热,8,2,2,2,0,0,1.0,1.0,1.0,few_5_19
心阳虚,5,3,2,2,0,1,1.0,0.6666666666666666,0.8,few_5_19
肾阳虚,5,4,2,2,0,2,1.0,0.5,0.6666666666666666,few_5_19
郁热,5,5,0,0,0,5,0.0,0.0,0.0,few_5_19
痰瘀互结,4,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
胃气上逆,3,4,0,0,0,4,0.0,0.0,0.0,rare_1_4
